,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype
1540,135,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,4999,320,178,image/png
1541,135,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,5000,320,178,image/png
1542,135,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,5001,320,178,image/png
1543,135,16,30,autovalid,0.995699,95,95,95,,g5,g5,5002,325,194,image/png
1544,135,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,5003,324,207,image/png
1545,135,17,32,valid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,5004,321,180,image/png
1546,135,17,33,valid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,5005,320,180,image/png
1547,135,18,34,valid,0.997553,Kb1,Kb1,Kb1,,1Kb1,Kb1,5006,321,178,image/png
1548,135,18,35,valid,0.999602,64,64,54,,b4,b4,5007,320,178,image/png
1549,135,19,36,valid,0.999976,axby,axby,axb4,,axb4,axb4,5008,321,181,image/png
1550,135,19,37,valid,0.999894,Qxb4,Qxb4,Qx64,,Qx4K,Qxb4,5009,328,179,image/png
1551,135,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,5010,323,185,image/png
1552,135,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,5011,326,185,image/png
1553,135,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,5012,342,178,image/png
1554,135,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,5013,312,178,image/png
1555,135,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,5014,314,178,image/png
1556,135,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,5015,312,178,image/png
1557,135,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,5016,312,179,image/png
1558,135,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,5017,312,178,image/png
1559,135,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,5018,312,178,image/png
1560,135,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,5019,312,178,image/png
1561,135,25,48,autovalid,0.998922,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,5020,312,178,image/png
1562,135,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,5021,312,178,image/png
1563,138,1,0,valid,0.951807,1e4,1e4,1e4,1,2O4,e4,5085,449,185,image/jpeg
1564,138,1,1,valid,0.99449,e6,e6,e6,eb,- O6,e6,5086,441,175,image/jpeg
1565,138,2,2,valid,0.880728,224,224,204,2,3d4,d4,5087,472,181,image/jpeg
1566,138,2,3,valid,0.975298,ds,ds,d5,d5,-O5,d5,5088,438,194,image/jpeg
1567,138,3,4,valid,0.492221,3Cc3,3Cc3,3CC3,3Cc3,2x3,Nc3,5089,438,188,image/jpeg
1568,138,3,5,valid,0.99276,phy,phy,Fb4,Fby,-#4,Bb4,5090,439,193,image/jpeg
1569,138,4,6,valid,0.793884,405,405,"40,5",405,+ O5,e5,5091,437,175,image/jpeg
1570,138,4,7,valid,0.983468,c5,c5,C5,C5,-+5^,c5,5092,438,175,image/jpeg
1571,138,5,8,valid,1.0,5dxc5,5dxc5,5dxc5,5dxc5,5 dxc5,dxc5,5093,456,182,image/jpeg
1572,138,5,9,valid,0.993173,Dc7,Dc7,Dc7,Dct,^R7,Qc7,5094,440,176,image/jpeg
1573,138,6,10,valid,0.22615,6CD3,6CD3,CD36,6CD3,dcO3,Nh3,5095,440,178,image/jpeg
1574,138,6,11,valid,0.990755,a6,a6,06,a6,Qa6,a6,5096,438,175,image/jpeg
1575,138,7,12,valid,0.464436,743,743,7Fd3,Fd37,1KR,Bd3,5097,456,177,image/jpeg
1576,138,7,13,valid,0.170753,Celt,Celt,Cet,cat,1cd7,Nd7,5098,437,175,image/jpeg
1577,138,8,14,valid,1.0,80-0,80-0,0-08,-08,N1=O,O-O,5099,462,191,image/jpeg
1578,138,8,15,valid,1.0,EXCS,EXCS,FXC5,EXCS,1Bc5,Bxc5,5100,454,183,image/jpeg
1579,138,9,16,valid,1.0,Fly,Fly,FLY,4STO,^,Bf4,5101,437,199,image/jpeg
1580,138,9,17,valid,0.307389,Cent,Cent,Cena7,1,e3,Ne7,5102,438,175,image/jpeg
1581,142,1,0,autovalid,0.984571,e4,e4,e4,e4,,e4,5352,185,121,image/png
1582,142,1,1,autovalid,0.914509,e51:401:40,es1:401:40,e51:40,es1:40,K1g6,e5,5353,185,125,image/png
1583,142,2,2,valid,0.489755,cf3,cf3,Cf3,C33,a3,Nf3,5354,186,124,image/png
1584,142,2,3,valid,0.833842,Cc61:40,Cc61:40,Cc61:40,???1:40,a6 1a,Nc6,5355,191,120,image/png
1585,143,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,5432,357,185,image/png
1586,143,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,5433,323,179,image/png
1587,143,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,5434,320,178,image/png
1588,143,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,5435,320,178,image/png
1589,143,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,5436,320,178,image/png
1590,143,3,5,valid,1.0,cxdy4,cxd4,cxd4,cxd4,cxd4,cxd4,5437,322,178,image/png
1591,144,1,0,autovalid,0.99805,e4,e4,e4,e4,e4,e4,5482,265,168,image/jpeg
1592,144,1,1,autovalid,0.99766,e6,e6,e6,er,e6,e6,5483,264,168,image/jpeg
1593,144,2,2,autovalid,0.996585,da,da,d4,d4,d4,d4,5484,268,168,image/jpeg
1594,144,2,3,autovalid,0.997199,d5,d5,d5,d5,d5,d5,5485,265,168,image/jpeg
1595,144,3,4,autovalid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,5486,265,174,image/jpeg
1596,144,3,5,autovalid,0.999999,Bb4,Bb4,Bb4,Bb4,Bb4,Bb4,5487,270,175,image/jpeg
1597,144,4,6,autovalid,0.999989,e5,e5,e5,e 5,e5,e5,5488,264,168,image/jpeg
1598,144,4,7,autovalid,0.998293,c5,c5,c5,c5,c5,c5,5489,264,168,image/jpeg
1599,144,5,8,autovalid,0.996566,d3,d3,03,a3,a3,a3,5490,264,177,image/jpeg
1600,144,5,9,autovalid,0.999993,Bxc3+,Bxc3+,Bxc3+,Bxc3+,Bxc4,Bxc3+,5491,287,168,image/jpeg
1601,144,6,10,autovalid,1.0,bxc3,bxc3,bxc3,bxc3,bxc3,bxc3,5492,266,168,image/jpeg
1602,144,6,11,autovalid,0.999121,Ne7,Ne7,Ne7,Ne 7,Ne7,Ne7,5493,264,168,image/jpeg
1603,144,7,12,autovalid,0.999121,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,5494,264,168,image/jpeg
1604,144,7,13,autovalid,0.999755,Qa5,Qa5,Qa5,Qa5,Qa5,Qa5,5495,265,169,image/jpeg
1605,144,8,14,autovalid,0.99951,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,5496,265,168,image/jpeg
1606,144,8,15,autovalid,0.999755,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,5497,269,168,image/jpeg
1607,144,9,16,autovalid,0.999511,Be2,Be2,Be2,Be2,Be2,Be2,5498,264,168,image/jpeg
1608,144,9,17,autovalid,0.999756,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,5499,269,168,image/jpeg
1609,144,10,18,valid,0.499999,cxd4,cxd4,cxd4,cxd4,cxd4,Nxd4,5500,264,168,image/jpeg
1610,144,10,19,autovalid,0.999267,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,5501,265,179,image/jpeg
1611,144,11,20,autovalid,0.994299,4,4,C4,c4,c4,c4,5502,264,168,image/jpeg
1612,146,1,0,valid,0.99805,d4,d4,d4,d4,d4,d4,5503,506,207,image/jpeg
1613,146,1,1,valid,0.998594,N+6,N+6,NL6,Nf6,Nf6,Nf6,5504,504,213,image/jpeg
1614,146,2,2,valid,0.983175,c4,c4,C4,c4,e4,c4,5505,504,207,image/jpeg
1615,146,2,3,valid,0.995575,c'5,c'5,C'5,c's,c5,c5,5506,507,207,image/jpeg
1616,146,3,4,valid,0.999998,d5,d5,d5,d5,d5,d5,5507,504,207,image/jpeg
1617,146,3,5,valid,0.998293,bs,bs,b5,b5,b5 1,b5,5508,505,208,image/jpeg
1618,146,4,6,valid,0.998292,b3,b3,b3,b3,b3,b3,5509,504,207,image/jpeg
