0,1
data/6516.png,Rf4
data2/82976.png,Bb3
data2/61964.png,Nxh1
data/32732.png,Kxh4
data2/92076.png,Nf8#
data/19007.png,xg6
data/42171.png,xa8
data/35207.png,Kc5+
data/11530.png,Kxe8
data/42739.png,Ke1
data/40436.png,Nf3+
data2/72408.png,e4
data/15060.png,Kd3+
data/33322.png,Bb2#
data2/67204.png,Qg1#
data2/82325.png,Rd3
data2/95064.png,Kxf5
data/45542.png,Kb4#
data/29518.png,xc7
data/29081.png,b6
data2/64475.png,Re8+
data/8802.png,Qxc1
data2/96125.png,Kd5
data/6392.png,Nf7
data/39864.png,Rh6
data/47415.png,d5#
data2/62852.png,c3+
data/29311.png,Rxd3
data/3168.png,Qh1+
data2/54603.png,Kg7#
data/31875.png,e3+
data2/83136.png,b6+
data2/57940.png,Qg8
data2/59811.png,a4+
data2/60846.png,Ba7+
data/28191.png,Qc7#
data2/55995.png,Qf1#
data2/99196.png,Rh4
data/24657.png,Qg7+
data/44527.png,Be2#
data/1557.png,Qxc6
data2/50020.png,Kxb5
data2/84231.png,Ka1
data/46593.png,Ba6#
data/8324.png,Ke6
data2/91300.png,h3#
data/6135.png,Re1+
data/18583.png,Kh6#
data2/53906.png,Ra1#
data/36298.png,Nb7+
data/23053.png,Nc3+
data/35203.png,Rxg6
data2/60224.png,Qa5#
data/19393.png,Qb2#
data/17646.png,Na8#
data2/82396.png,Nxf5
data/2437.png,Ke1
data/46511.png,Qd2#
data/26840.png,xa8
data2/80803.png,Rc5#
data2/88851.png,g1#
data2/93670.png,Qc4
data2/56733.png,g8
data/18860.png,Rd4
data2/98174.png,Rb6+
data2/60626.png,Bc8+
data2/97660.png,Bh6+
data2/93748.png,Bb5+
data/24149.png,Na6+
data/46701.png,Rg4
data/17002.png,a7+
data2/73866.png,Rxg4
data/15935.png,Kc5+
data/34081.png,Rxb4
data2/72963.png,Kxc8
data2/82587.png,Qxf6
data/17130.png,Ne4#
data2/72254.png,d6#
data2/60438.png,Nd3#
data2/99706.png,e6
data/18694.png,Nxd3
data2/99584.png,Bxg8
data2/74489.png,Na6#
data2/64914.png,Rxe3
data/3179.png,f7#
data/6582.png,Qg6#
data2/70503.png,Qxh7
data2/51661.png,O-O-O
data2/75689.png,Bb7+
data/8261.png,f1+
data2/77973.png,Ka6+
data2/88595.png,Qg8+
data/10224.png,Qf1+
data2/82880.png,a2+
data2/52285.png,h7+
data2/73085.png,Nb2
data/39848.png,Nc7#
data/42223.png,Rd6+
data/6618.png,Qf3+
data2/68537.png,Ne1#
data/39197.png,Bd7+
data/14652.png,Kh1
data/43383.png,Rf3#
data2/66044.png,Rxa4
data/47250.png,Qb3+
data/31692.png,c2+
data2/65326.png,Qg3#
data/35140.png,Nf3+
data/42215.png,Nd6
data/30507.png,Qf6+
data/48007.png,Nd7
data/11086.png,Bxf8
data2/73494.png,Qxb2
data2/98438.png,Ne2
data2/60197.png,Rb3#
data/48984.png,Rh1#
data2/80469.png,Kh4#
data2/70886.png,Bh4#
data/6654.png,Rc6
data2/64989.png,Bd8
data2/80162.png,Kg4
data/11705.png,Nxc7
data2/96045.png,Ka1#
data/39952.png,Bxd2
data2/67279.png,Ne8
data2/92392.png,Ba4#
data2/71582.png,Ka6+
data2/93727.png,Bc6
data2/99082.png,Qe3
data/22273.png,Rc7#
data/5993.png,h6
data2/61362.png,Ba6+
data/28280.png,Nf8#
data2/53175.png,Qh1#
data/42098.png,Ne7+
data/8825.png,xd2
data2/79379.png,Rxg3
data2/56678.png,Qxh6
data2/70040.png,Kxg1
data2/51082.png,Bd8
data2/88227.png,Qg8
data/14478.png,Nf3
data2/77915.png,Nd3
data2/51983.png,Bh5+
data/15453.png,Bb6#
data2/63948.png,Qc7#
data2/70605.png,Nh4+
data2/76987.png,Ba8
data2/70948.png,Ke2
data/44604.png,Nxd8
data/13090.png,Nxh2
data2/70867.png,Nb1
data2/69298.png,Kxa4
data2/75354.png,Qg6
data2/83745.png,Rh1
data2/57246.png,Nxg7
data2/92288.png,Ba6
data/10203.png,Bb2+
data/9366.png,Rg1
data/19089.png,Ne7
data2/69176.png,xc5
data/8971.png,Kxg3
data/45130.png,Rf5
data2/65671.png,Ke1
data2/70486.png,Qxc2
data/41219.png,Kh7#
data2/84754.png,Ke2#
data/45380.png,d5+
data2/69871.png,Qg5#
data2/53931.png,Qb2+
data/11213.png,Bh8#
data2/55677.png,Ke6
data2/73381.png,Kh3#
data2/83916.png,Qf1
data/7456.png,Qc8
data/47609.png,Be8+
data2/81162.png,Qd3
data/30878.png,Qxe8
data2/88628.png,Re8#
data2/94951.png,Nxd4
data2/93507.png,xe7
data2/78141.png,Qe3+
data/24413.png,Kxe7
data2/88783.png,xb6
data2/95854.png,Qe5#
data/11679.png,Qa3+
data/18776.png,Qa7
data/1215.png,Kb6
data/6186.png,Kxf6
data/1639.png,Qxh6
data2/72668.png,Qa2#
data2/94315.png,Qd6
data/30670.png,Nxa3
data2/69652.png,Rf7#
data2/51437.png,Re4
data2/82128.png,xg6
data/46885.png,Bd8#
data/46165.png,Bxg7
data/29435.png,Qxb1
data/33241.png,Nxe7
data/34019.png,Rg3
data/34937.png,Ba5+
test_data/images/1675.jpe,e4
data/34882.png,h1+
data/39926.png,Kb7+
data2/87810.png,Ke6+
data/28688.png,g3
data2/50203.png,Ke2
data2/60207.png,Rd5
data/24470.png,Qg3#
data2/58168.png,Bb6
data/18405.png,Qe6#
data/6980.png,Kxh2
data2/67549.png,Rh8+
data2/80750.png,Ke3+
data/18624.png,Kd1+
data/522.png,Na6#
data2/75925.png,Rg2#
data2/61718.png,Qg5+
data2/94054.png,Bxh1
data2/53975.png,Nb7#
data/42860.png,Qxb4
data2/52869.png,Bxf3
data2/58152.png,xd7
data2/69752.png,Nd7#
data2/90592.png,xc7
data/33033.png,Rd7
data2/80557.png,Bb4+
data/27154.png,Rxd1
data2/90370.png,f3
data/2745.png,Bd7
data2/92794.png,Qxe3
data2/97565.png,Rh6
data2/51163.png,Rb4#
data2/55773.png,Qh2+
test_data/images/1517.jpe,O-O
data/27717.png,g7#
data2/90160.png,Qe3#
data/1176.png,Nf8+
data/11301.png,Ne6+
data2/92771.png,Qf1#
data/4211.png,Rxc6
data2/71656.png,Rg1#
data2/70714.png,Rc4#
data2/83588.png,Re7+
data2/96680.png,Na8#
data/43538.png,Kxa4
data2/80792.png,Bd1
data/32723.png,Bf6+
data/539.png,Ne8#
data/19668.png,Kxa8
data2/94321.png,Ng4#
data2/55449.png,Rb8#
data/27322.png,Rg5#
data/36909.png,Bh7#
data2/58187.png,Nxg1
data/22510.png,Nxa3
data2/56223.png,c3
data/42865.png,Kxg5
data/14447.png,Na1
data/23403.png,Qe3+
data2/52109.png,Ke4
data2/61859.png,e2+
data2/62837.png,Ba6
data/43666.png,Kxg1
data2/54897.png,Ba7+
data/35622.png,Bxg6
data2/81071.png,b5
data2/98017.png,Bc3+
data/25090.png,Kh4#
data/4766.png,Rc4#
data/36811.png,a5#
test_data/images/2546.jpe,d4
data/24954.png,Rd3
data2/91194.png,Qf7
data2/98390.png,e3#
data2/72789.png,Nh8
data2/98010.png,g5
data/45804.png,a1
data2/50080.png,Kg5+
data/17655.png,Qf2#
data2/89447.png,Bxf5
data/22836.png,xb7
data/7612.png,Qxa3
data2/73307.png,Ka7#
data2/78093.png,Qg6
data/16794.png,Kd7
data2/68502.png,Ba4
data/3977.png,Rxd7
data/757.png,Rh3
data2/55505.png,O-O-O
data2/72675.png,Nb6+
data2/76303.png,Ra7+
data2/75164.png,h3#
data/16440.png,h3
data/7873.png,Kxf8
data/5458.png,Rxh6
data2/83873.png,Kb6+
data2/68955.png,Ke8+
data/41311.png,Qg2#
data2/72435.png,Ke3#
test_data/images/2243.jpe,Nb6+
data2/94247.png,Rf4
data2/87932.png,Ne1#
data/4838.png,Bg5#
data/10273.png,Re4
data2/95839.png,Kd7+
data/20382.png,g8#
data/9641.png,c5#
data2/87427.png,Qxb7
data/24121.png,Be1#
data2/80337.png,Rg6+
data/14080.png,xc8
data/9196.png,Kd6#
data2/80931.png,Ra2
data2/57347.png,Nxh2
data2/77946.png,Qxf4
data2/69666.png,f5#
data/24178.png,Qa6+
data2/53192.png,Nf8#
data2/81846.png,a4+
data/21689.png,Rb7#
data2/79553.png,g7#
data/12841.png,Nd7+
data/27143.png,f5#
data2/75253.png,Rxc2
data2/61560.png,Nh3
data2/83869.png,Rc3#
data/8965.png,Qxb4
data2/90112.png,Qe2
data2/92514.png,Nb5
data/21544.png,Rd8#
data2/74170.png,Be3#
data/34457.png,Re3
data/325.png,Rd7#
data2/78621.png,O-O-O
data2/61128.png,b4
data/1815.png,Qe1#
data2/79292.png,c7+
data/6880.png,Re5#
data2/62276.png,Kf6
data/25186.png,Ba1#
data2/62255.png,Kg7
data/28529.png,Nh8+
data/20265.png,Bg5#
data2/67372.png,Kf7#
data/32307.png,Nxd7
data/44714.png,Qa8#
data/35098.png,Nxe8
data2/77095.png,Nxe4
data2/81809.png,Qg3+
data2/88620.png,Na5+
data/36335.png,e2#
data/29363.png,Rh8
data/8891.png,Nxb4
data2/65566.png,Qxe3
data/11582.png,Ke5#
data/33301.png,Qxa3
data/35514.png,Qd8
data2/62585.png,f5#
data2/69915.png,Kf3+
data/42874.png,Bxa8
data/34545.png,Nc8
data/28942.png,Ne7
data/17088.png,Nf8+
data/6272.png,d7
data2/81766.png,a4
data2/73132.png,Rg6#
data/30740.png,Qb5+
data/7282.png,e4+
data/14145.png,Qxh2
data/44575.png,Qxh2
data/16762.png,xg5
data2/52921.png,Rc2+
data2/65598.png,Rh3+
data2/88494.png,Bc5#
data2/78973.png,Rxc5
test_data/images/3128.jpe,b5
data2/94279.png,Kd4
data/49323.png,Qc5
data/6896.png,Re1+
data2/99353.png,Bxa1
data2/78755.png,Qe3+
data2/66381.png,d2#
data2/82541.png,Kb1+
data2/58468.png,Nxh5
data2/99882.png,Kc3#
data2/70307.png,Qf1#
data/40553.png,b1
data/46671.png,Be4
data2/98364.png,Be2+
data/23768.png,Kd2
data2/79645.png,d5
data/1272.png,Kf3#
data/9155.png,Nc8+
data2/74935.png,Nf4
data/36576.png,Ne6+
data/48508.png,d1#
data/18239.png,g5+
data/19636.png,Qxf5
data/38203.png,g5#
data2/55334.png,Rxg8
data2/94717.png,Nxb3
data2/93469.png,Ke7
data2/94508.png,Kxc6
data/7078.png,Bxh5
test_data/images/1819.jpe,g6
data/34499.png,Rxf5
data/5524.png,Qa3
data2/60513.png,Qe3#
data/41150.png,h3#
data/28594.png,Nb1#
data2/69410.png,Ka1
data/16722.png,Ng5#
data2/79341.png,Bb6#
data2/70482.png,Rf7#
data2/98799.png,Qb2
data2/65419.png,Re7#
data/3316.png,g8+
data2/99418.png,Nh8+
data2/76441.png,d5+
data2/58543.png,Nd7+
data/3905.png,Qd2#
data2/94659.png,Rxb3
data/32085.png,xg2
data2/54639.png,Kh4#
data/42241.png,Nxh8
data/36730.png,Nd6
data/3515.png,Rb1
data/16905.png,Rh8
data2/81018.png,Qh4#
data/28343.png,Bxc5
data/28614.png,Qg6+
data2/97941.png,Nxa4
data/4325.png,xg7
data/4833.png,Kh1+
data2/71235.png,Ne8
data2/92171.png,Nf1+
data/12223.png,Kf1#
data/10394.png,Qe6
data/22717.png,Kg1
data/13211.png,a1
data2/83924.png,b8#
data/39136.png,a7#
data/23465.png,Bb1
data2/91841.png,Rxe7
data2/64217.png,Qxc4
data/25550.png,Be8+
data/45661.png,Bh4#
data/24269.png,Ng5#
data2/96946.png,d8
data2/65830.png,Qxh6
data/30316.png,Rxh4
data2/80719.png,Qxb6
data/46525.png,f3#
data2/51592.png,Qc2#
data2/87733.png,Nxf8
data2/50022.png,Bb6
data2/67126.png,Qf8+
data/26392.png,Qc7+
data/17038.png,Qd5
data2/93071.png,a4
data/49078.png,Kd5
test_data/images/5011.png,hxg4
data/2262.png,Bf3
data2/61759.png,Rg2#
data/45565.png,Rxa5
data2/69011.png,Qxc5
data/21960.png,Bxe2
data2/96910.png,Bxf4
data2/72678.png,Qf5#
data2/76372.png,Na5+
data2/70254.png,Bd5
data/33654.png,Ra7
data/34191.png,Nb3+
data2/61332.png,Re2#
data/11439.png,Qh6
data2/76342.png,Nd8
data2/96838.png,Kc7#
data2/64030.png,Rf6#
data2/64260.png,Kf2#
data/35981.png,Kxe3
data/27493.png,Rxf6
data/34717.png,Ke2+
data2/98154.png,Nb7+
data/48707.png,Qb3
data2/94825.png,xa2
data2/64289.png,Ba5
data2/70302.png,Kb1+
data2/57429.png,Qxh2
data/42467.png,Kc2+
data2/91082.png,Kf5#
data/5897.png,Qb2
data/12195.png,Nd5+
data/19251.png,Kb5#
data2/63982.png,b6+
data2/74746.png,Rxe4
data/44704.png,Qh1
data2/63918.png,Rg4#
data/30268.png,Na1#
data2/84916.png,Qe2+
data/49188.png,Qh5#
data/41222.png,Qxh7
data/8504.png,Bc8
data/29508.png,Rc3
data/46178.png,Nxd3
data/27193.png,Bxd4
data2/76291.png,h6+
data/39884.png,Kb6
data/9230.png,Kg4
data2/56433.png,Kxa6
data2/54027.png,Kxh6
data2/98647.png,Nh8+
data2/59863.png,Rc3+
data2/83105.png,Qxg7
data/47000.png,Nd3
data2/58708.png,Qxf5
data2/87373.png,Qb3#
data2/89603.png,Qxb7
data/33401.png,Kf7#
data2/62541.png,Kxg8
data/17229.png,Rxg5
data/10228.png,Ba2
data2/99333.png,a6#
data2/98412.png,Qxe8
data/38074.png,Be4
data/2485.png,Kc7+
data/3084.png,Ka8
data/9612.png,Be3#
data/20991.png,a6
data2/78576.png,Kxc7
data2/57925.png,Nxc8
test_data/images/5352.png,e4
data2/60841.png,xa3
data/14962.png,xf1
data2/80268.png,Nxg3
data/33032.png,Kh2#
data2/64075.png,Kxc4
data2/72062.png,Nf5
data/33355.png,Kd4
data2/80028.png,Bxh3
data2/53698.png,Ra7+
data/27225.png,Bf1
data2/54292.png,h1
data/13438.png,d5+
data/2862.png,Be8+
data/40036.png,Ne6#
data/431.png,e3#
data2/92270.png,Rh8#
data2/50993.png,Qf2+
data/49150.png,Kf6+
data2/83113.png,Kxc7
data2/50647.png,Nd1+
data2/81890.png,Kxe5
data/8215.png,Qe8
data/10588.png,Qc8+
data2/91154.png,Be6
data2/99284.png,Nxb8
data2/83817.png,Qxb6
data2/92213.png,Kh5
data2/77744.png,Kxh2
data/34489.png,Nxd3
data/28178.png,Qxf8
data/13648.png,Qd8+
data/1713.png,Nxe6
data2/60104.png,Bf4#
data2/66133.png,Ne6#
data/41199.png,Ke8+
data2/80828.png,Bxf8
test_data/images/1849.jpe,Qe6
data/29398.png,xc5
data/12317.png,Ba3
data/12234.png,Bh5+
data/28794.png,Nxf2
data2/92418.png,Ke1#
data/39204.png,Qb2+
data2/63716.png,Kb7+
data2/67667.png,Bg2
data2/50270.png,Qg7
data/4182.png,Qh4+
data/13277.png,Kd5#
data/16406.png,xg5
data/47171.png,Nc5+
data/5996.png,Bg6+
data/20613.png,c2#
data/31584.png,xa4
data/12862.png,Qxc6
data2/77122.png,Kd5+
data2/85765.png,Nb4
data/46881.png,Nh4#
data/49769.png,Bxf4
data/32122.png,Nb2#
data/38497.png,Re6
data/12324.png,Nf3
data/43274.png,Bxa5
data2/65677.png,h6#
data2/90761.png,Rxg1
data/34150.png,Bb5#
data/9643.png,Kc6#
data/25559.png,Nd7#
data/43947.png,Kg4#
data2/80446.png,Kb5+
data2/50841.png,Kd6#
data2/90026.png,Nb3+
data/19868.png,Nc2
data/15622.png,Kh5#
data2/64138.png,Nb1#
data/46454.png,Rg5+
data/22058.png,Na1
data/35956.png,Re4#
data/48892.png,Nc5#
data2/87151.png,f2#
data/20387.png,Rf2+
data2/91393.png,Rd3
data/30177.png,Qxf4
data2/68651.png,Qd1+
data2/82740.png,Kb1#
test_data/images/3111.jpe,Bxe7
data/48233.png,Re7
data/41320.png,Rg8
data/19280.png,Rd2+
data2/64278.png,Kc2+
data2/70436.png,Nd7+
data/49160.png,Bxa2
data2/88515.png,Qh7+
data/41415.png,Ne8#
data/36652.png,Rxe3
data/47475.png,Qxe5
data2/57897.png,Bh5#
data2/88175.png,d3+
data2/93730.png,Rxh6
data/43145.png,Bh1+
data2/68997.png,Bb7
data2/70724.png,Rh5+
data2/51209.png,Re6
data2/84425.png,Qxb8
data2/70877.png,Qxe5
data/7974.png,Bxd4
data2/61433.png,Kh3#
data/25199.png,xa6
data2/92178.png,Qe3#
data/27505.png,Bxg7
data2/98153.png,Na4+
data/34761.png,Ke8+
data/44116.png,Nf3+
data/9175.png,Nf1#
data/17715.png,Qxe5
data/4877.png,Kd6#
data2/69364.png,Kg4#
data/23250.png,Rxf7
data/23781.png,a3
data/18398.png,Qc6+
data2/60245.png,Rxe2
data/9853.png,Ke6#
data/46051.png,xa4
test_data/images/1738.jpe,Bd4+
data/14669.png,Bb7#
data2/52806.png,Ne4+
data2/73079.png,Rxf1
data2/78119.png,Rf2
data/47551.png,Qe3
data2/70695.png,Nh2#
data/41600.png,xh8
data/40744.png,Rg4+
data/3195.png,Qg6
data/38802.png,Nc2#
data2/82706.png,xe1
data/47286.png,Bd1+
data2/73667.png,Nxd1
data/32214.png,e7
data2/71203.png,Ba8
data2/74553.png,Bg7#
data2/87004.png,Rh5#
data2/51628.png,Re6+
data/2408.png,Bc7
data/29810.png,Qg2#
data/46445.png,Kg7+
data/37076.png,Kb4+
data2/80232.png,Nxa6
data/15092.png,Nxc2
data2/63644.png,Nxg8
data2/53648.png,Ne5+
data/2625.png,Rc4
data2/79923.png,Re6
data/36631.png,a6+
data/5098.png,Ng6
data2/77635.png,Qxc3
data2/56936.png,Nxe5
data/18181.png,Bxd2
data2/51416.png,Kb2
data2/73026.png,Kxe6
data2/91163.png,Na5+
data/45827.png,Kb8#
data2/90529.png,xd5
data2/59591.png,Kxa6
data/32120.png,Rc4#
data/36586.png,Ne3+
data2/92764.png,Nxd3
data/24997.png,Nxg4
data/36292.png,Ne3#
data/12358.png,Rg4
data2/85317.png,Qe1+
data2/73001.png,Rg4
data2/65426.png,Kxa4
data2/58698.png,Kxc3
data/9721.png,Nh2#
data2/57256.png,Qc2#
data/32306.png,b6#
data2/50444.png,Ng7
data2/83834.png,Kg6+
data2/73006.png,Na5
data2/82399.png,Qf8
data2/59674.png,Bd8
data/9970.png,Qd8+
data2/74198.png,Rc7
data2/83398.png,Qd6#
data2/97137.png,f4+
data/18513.png,Bh8#
data2/77256.png,Rg6#
data2/85746.png,Bxd2
data2/67491.png,Rd6
data/960.png,Ng4#
data/42267.png,a5+
data/29904.png,Nd2#
data2/71417.png,f1#
data2/62746.png,c1#
data/11638.png,Ne2#
data/25855.png,Qf3#
data2/52981.png,Kb4
data2/88452.png,Na5#
data/3320.png,Kc3#
data2/89027.png,Qa3#
data/32952.png,Nxc2
data/3218.png,Rd6#
data/2563.png,Kh8+
data2/66749.png,Kxa3
data2/96902.png,Re6+
data2/76190.png,Kh4#
data/13416.png,Nxd4
data2/67696.png,Kxh5
data/24955.png,Ra7#
data2/67840.png,g3+
data/29005.png,Nc5#
data2/71997.png,Kxf7
data2/53440.png,Kd2#
data/8922.png,Kh4
data2/83777.png,xh5
data2/69902.png,Rxa5
data/36099.png,Rxb8
data/46144.png,Rh7+
data/36344.png,Ne4+
data2/98622.png,Kc5+
data2/78055.png,Qxd3
data2/61007.png,g5#
data/22089.png,Qxh2
data/7034.png,Rh3+
data2/82827.png,Kxf8
data/19149.png,Nxa6
data/11224.png,Kc3
data2/74694.png,Bxh1
data/3383.png,Kxb7
data/38892.png,f7
data/21182.png,Bf1+
data/11688.png,d8#
data/18334.png,Bh7+
data2/84194.png,Ba1
data2/78797.png,Nc7#
data/36141.png,Qc7#
data/28195.png,xf5
data2/59076.png,Bb1
data/13876.png,Ke1#
data/43282.png,Rh5+
data/25062.png,a6
data/21369.png,d3+
data/532.png,Nb4#
data/21466.png,Kc3#
data/33309.png,Qe6#
data2/52177.png,Bd6#
data2/71664.png,Kxh8
data2/65538.png,Kxc5
data2/60975.png,Ne4#
data2/79993.png,Ba6#
data/2137.png,Ng4
data/34888.png,h6#
data/18923.png,xc2
data/36615.png,f7
data2/58196.png,Qxh6
data/3304.png,Bxb6
data/16284.png,Kc5
data/46424.png,f2
data/10601.png,Nh4+
data/22557.png,Nxa6
data2/94088.png,Bg4#
data/37834.png,Na3
data2/68626.png,Nf2+
data/5920.png,Ng8#
data2/61187.png,Qg3
data/3145.png,Ra7+
data2/60827.png,Bb8
data2/78611.png,Kc2
data/36364.png,Bxa3
data/29606.png,Rc5#
data2/90633.png,Nh8
data/8698.png,Bf2
data/44789.png,d7#
data/26084.png,Rd7#
data/14950.png,Rxb3
data/27458.png,Rc2
data2/64606.png,Kb4
data2/75846.png,Ke8
data2/81509.png,Bxf8
data/34880.png,Kf8#
data2/52606.png,Ba6+
data/35763.png,Qc1
data2/88921.png,Qh8
data2/95673.png,h6
data/21203.png,Qg3+
data2/94084.png,Bxa1
data/38034.png,Qc2+
data2/94138.png,f5
data/39578.png,c6
data2/72907.png,Ke1+
data/43330.png,Qf2+
data2/54780.png,d6
data/17980.png,Ra3
data2/79441.png,Bxc3
data/45404.png,Ne8#
data2/96168.png,Rd3
data2/68935.png,O-O-O
data2/56162.png,Qd1#
data/40942.png,Na7
data2/52479.png,Kb8#
data/14764.png,Nxe7
data2/88079.png,Bxd6
data2/81899.png,Qxh3
data/13496.png,Bxh7
data/30727.png,Re3
data/10297.png,Qe7#
data/40637.png,Ra5+
data2/72943.png,Qg2#
data/22605.png,Ke7#
data2/90086.png,d5+
data2/90560.png,Bxc8
data/25458.png,Nc5#
data/41663.png,Re5#
data2/90689.png,Bd6#
data/41448.png,Re2
data2/77232.png,O-O-O
data2/87556.png,Ke3+
data/11910.png,Bd5#
data2/61674.png,Nf8+
data2/68552.png,Rf4
data2/80459.png,Kc5#
data2/65270.png,Bxa2
data2/63433.png,Ka6#
data/49752.png,Bxb7
data2/72749.png,Bb2#
data2/61806.png,f3
data/40681.png,Kf2
data2/72485.png,Ne3+
data/19328.png,Qxe8
data/6173.png,Ke7
data/28578.png,Kc7
data2/66241.png,Kh4+
data2/66557.png,Rxc1
data2/78962.png,Nxe4
data/15021.png,Nxf3
data2/97198.png,a3
data/42979.png,Na1+
data2/61465.png,Kxh5
data/43571.png,Kxd8
data2/92902.png,Kc2
data/35119.png,Rb2
data2/70691.png,Kg3+
data/23217.png,h3#
data/18933.png,Bb1#
data/31193.png,Nd1+
data/5817.png,Nxa2
data2/88588.png,Na8
data/25778.png,xb7
data2/98434.png,Rxd4
data2/56786.png,Ba4#
data/29388.png,Re7
data/34963.png,Qc5#
data/43615.png,Rxd2
data/37605.png,Ne1
data2/62269.png,e5#
data/12333.png,Ng6
data2/99076.png,Qg2+
data2/80416.png,Kb2
data2/70781.png,xe4
data2/99179.png,Kb2+
data/32279.png,Kxc1
data/23023.png,Ba4#
data/14397.png,Qf6
data/12834.png,Ra8+
data/5088.png,Kb7+
data/39540.png,Rxd4
data2/69929.png,Nf3+
data/26921.png,f1
data2/52787.png,Ra2
data2/65328.png,Nxd5
data/1612.png,g5#
data2/95035.png,Nf8#
data/29694.png,a1
data/17939.png,Nc4#
data2/69930.png,b7
data2/64791.png,a6
data2/91047.png,Ba4#
data/42930.png,Rc7
test_data/images/2320.jpe,Nc6
data2/65166.png,Qxb3
data2/51878.png,Re6
data/42556.png,Nb5
data2/66376.png,Bf1
data/406.png,Rxf6
data/34178.png,Rd6+
data2/59266.png,Kxg1
data/18855.png,Nb8#
data/10504.png,Qxd1
data2/76207.png,Na1+
data2/50739.png,Nh8#
data2/81277.png,Kg4+
data/49178.png,Qg2+
data/45068.png,Bb3#
data/15619.png,g1
data/1358.png,Ba6+
data/36284.png,Bc7+
data2/92512.png,Qb6
data/26601.png,Rb7#
data2/73603.png,Bg1
data2/75076.png,Ba4#
data2/72367.png,Qc6#
data/42362.png,Rh5#
data/44619.png,Qg3#
data/31805.png,f1#
data/36870.png,d5#
data2/95507.png,Ne4
data2/79495.png,Qe7
data/20860.png,Ng4+
data/16491.png,g5#
data2/62562.png,Kb7+
data/8299.png,Ba4
data/12477.png,a7+
data2/62987.png,Ba1+
data2/80250.png,Bh6#
data/41834.png,Qg8+
data/24565.png,Ke5
data/42214.png,Bxh6
data/20113.png,Kxg4
data2/75402.png,Na4
data/14614.png,Rd6+
data/35823.png,Rg8+
data2/58913.png,Nxd1
data2/75644.png,Qb2
data/25174.png,Bc8#
data/38805.png,Ng6
data/36034.png,Kf4#
data/43963.png,Rxg4
data2/81285.png,Kxb2
data/27214.png,Qh8#
data/44694.png,Qc7
data/35630.png,Kxg1
data/9011.png,Rc5+
data2/68198.png,Bxf4
data2/60046.png,Kh7+
data2/71924.png,Kh8
data2/52995.png,d2+
data/8417.png,Kg5#
data2/52064.png,Nf1#
data/5723.png,Qc7#
data/11911.png,Qg7+
data2/64017.png,Rb2
data/0.png,Kf4+
data2/76973.png,Rb3+
data2/81425.png,Qxa7
data/6636.png,Bc2+
data/40578.png,Kc7
data2/58825.png,Nd3#
data/15594.png,Bc6#
data/6311.png,Bd5#
data/1800.png,Kf7+
data2/78864.png,Na6#
data/5025.png,Re4+
data/15561.png,b4+
data2/61108.png,Bg5
data/9788.png,Ka2#
data/49164.png,Nf3#
data/16310.png,Ka1+
data/39427.png,xh7
data2/50261.png,Rg6+
data2/67636.png,Bd8+
data2/73407.png,Rb1+
data2/56632.png,Nxd6
data2/73121.png,Qb5#
data2/53997.png,Qe2#
data2/96364.png,Nxc8
data2/70147.png,O-O
data/17648.png,Nh4
data2/77452.png,Qg4
data/46802.png,Ba4
data2/66357.png,g2#
data/15079.png,Rf3+
data/25918.png,b2+
data2/64452.png,b1+
data/49122.png,Kb4#
data2/65986.png,Qb6#
data/29123.png,Qa2
data/6856.png,Qxh4
data/19162.png,Rxf5
data/1883.png,xc6
data2/58076.png,Rh1+
data/19426.png,Kh4#
data2/55781.png,Kg4
data/470.png,Rf2
data2/66205.png,Re1
data2/57177.png,a8+
data/32511.png,Rc8+
data2/91499.png,xc4
data/880.png,Nxe1
data2/52955.png,Ng1#
data/23149.png,Qd1#
data2/55613.png,Nd5
data2/86652.png,Rb8
data2/91068.png,Kc4+
data2/60924.png,Kg8
data2/54676.png,b4#
data/11068.png,Qc2#
data/22913.png,Ka5#
data/43751.png,Qe2
data/13702.png,Qb6#
data2/92537.png,Bc1
data2/81116.png,Kxb2
data2/95101.png,Bxh7
data2/82442.png,a8+
data2/90024.png,Kf3+
data/3148.png,Nxh1
data/15663.png,Rxc6
data2/89240.png,Kxg1
data2/64882.png,c7
data2/96422.png,Ng2
data/4536.png,h4+
data2/73417.png,g6#
data/24501.png,Rxf8
data2/82140.png,Kf6
data2/84651.png,Qd2
data2/93237.png,Rxb3
data2/54644.png,Bh1
data2/63136.png,Ne4
data2/71940.png,Ba2
data2/72522.png,Nc7#
data2/79912.png,h6+
data2/78112.png,Ke7
data2/74368.png,Nd2+
data2/53084.png,Qxc2
data2/90707.png,Nd3+
data2/71989.png,Qxg7
data/21245.png,c7#
data2/99197.png,Qb7#
data/34028.png,g3+
data2/75938.png,Rd3#
data/25541.png,Qxe3
data/14819.png,Nb2#
data/19220.png,Rxb5
data2/99186.png,c3#
data2/83570.png,Qb2+
data2/91597.png,g1
data2/88287.png,Rf7+
data2/78287.png,Kxg4
data2/67716.png,Qd5+
data2/84578.png,Kb1#
data2/88753.png,Ke6#
data/45481.png,Bxc1
data/19187.png,Kg6
data2/87815.png,Qd8
data2/99482.png,Kh8
data2/93050.png,Rb6#
data2/81251.png,Rb8#
data/13341.png,Bxg7
data/34849.png,Nxg4
data/25282.png,Kxc8
data/42949.png,Rb7+
