0,1
data2/94997.png,Kc5
data2/57431.png,Qg7#
data2/66072.png,Be3
data2/86628.png,Kxc8
data2/60155.png,Qd3
data2/85721.png,Ra7+
data2/58123.png,Bxg4
data2/95696.png,Qxh6
test_data/images/2056.jpe,Bb5
data2/97518.png,Qxe6
data2/57114.png,Nb7
data2/79518.png,Kd5+
data2/79163.png,Bd3+
data2/95743.png,Kxa3
data2/91713.png,f7
data2/96490.png,Re8+
test_data/images/1736.jpe,Kh8
data2/59724.png,Qf8#
data2/59830.png,Qa6+
data2/96161.png,Bf6+
data2/69027.png,Ng7#
data2/89074.png,Bxf8
data2/72065.png,Qh6+
data2/99055.png,Na7#
data2/62727.png,Kxf7
data2/57852.png,Bg7
data2/65813.png,Nb5
data2/63716.png,Kb7+
data2/80275.png,Qxc3
data2/78940.png,Nf5+
data2/83144.png,Ke8
data2/96396.png,Ng7#
data2/87061.png,g6+
data2/67325.png,Qxg2
data2/60680.png,Qxa6
data2/82881.png,Kxd2
data2/69306.png,Qa7#
data2/88676.png,Rf5#
data2/90081.png,Nd5
data2/72541.png,xh8
data2/96592.png,Rh5
data2/94142.png,Re1#
test_data/images/2307.jpe,Qd8
data2/66712.png,Kh1
data2/96072.png,Qc4
test_data/images/1415.jpe,d5
data2/90563.png,Bxb7
data2/91762.png,Kxh1
data2/73000.png,Nb3
data2/97411.png,Bh3+
data2/76888.png,g1#
test_data/images/1402.jpe,b6
data2/72288.png,Rg2#
data2/77967.png,a5+
data2/71324.png,Kf3+
data2/73294.png,Rg4
data2/82637.png,Kg1+
data2/74411.png,Rf1+
data2/59738.png,Ke6
data2/65816.png,Ka3#
data2/93681.png,Kf8#
data2/54335.png,Kf7+
data2/50033.png,Nxg4
data2/57947.png,Ke6+
data2/50982.png,Kd1+
data2/77142.png,Bd8+
data2/90714.png,Bxd5
data2/93113.png,xh7
data2/64883.png,Nc1+
data2/71752.png,Rd4
data2/90964.png,Kxc8
data2/92048.png,Be4+
data2/67425.png,Bb8
data2/88652.png,Nd2#
data2/55479.png,Qf8+
data2/94593.png,Rf7
data2/89121.png,f6+
data2/51000.png,Bc8
data2/99237.png,Kc5#
data2/76718.png,Rc4
data2/87464.png,Nf1
data2/86070.png,xc5
data2/73225.png,Bg3+
data2/72968.png,Kf6
data2/53336.png,Qc6+
test_data/images/1703.jpe,Nb1
data2/61245.png,b3#
data2/79595.png,Nxe6
test_data/images/1329.png,b5
data2/65687.png,xe6
data2/99649.png,Rf3+
data2/78066.png,Rxh4
data2/78441.png,Kc6#
data2/73160.png,Bg3
data2/71163.png,Nf3+
data2/66574.png,Rxg7
data2/61424.png,Nb2#
data2/88725.png,Kb4#
test_data/images/4890.png,Qf3
data2/67725.png,Rb4+
data2/63638.png,Nd2+
data2/55886.png,Ng2#
data2/56752.png,Be4#
data2/59080.png,Rxg5
data2/89837.png,Kc8+
data2/69381.png,c6
data2/76832.png,Qe6
data2/81232.png,Rg6#
data2/76023.png,c4#
data2/58431.png,Kxe6
data2/64905.png,Kh6#
data2/86200.png,Nc7#
data2/99190.png,Be3+
data2/58740.png,Nxg3
data2/77131.png,Nh3
data2/72386.png,Kh1+
data2/87222.png,Bg1#
data2/96936.png,e3+
data2/66510.png,Kxf1
data2/83531.png,Ne5+
data2/65839.png,Rh4+
data2/73840.png,Rh2#
data2/87431.png,Qxg2
data2/90781.png,Rxb6
data2/81880.png,Na8
data2/97955.png,c6
data2/62406.png,Nxa2
data2/64170.png,Ka8
data2/88736.png,Na7#
data2/95410.png,Kxd7
data2/82377.png,Qb8#
data2/94519.png,Kb5#
data2/86066.png,b7+
data2/58836.png,xb3
data2/73074.png,Rd2
data2/92405.png,Nh7
data2/79289.png,Ne2#
data2/54733.png,Bd2
data2/82597.png,Qh3+
test_data/images/3877.png,Nf8
test_data/images/2299.jpe,Ba4
data2/69658.png,Bc2#
data2/79986.png,Kxf1
data2/61914.png,Qc7
data2/82655.png,Kc7
data2/64609.png,Nh3#
data2/58450.png,Nc1#
data2/60911.png,Kg6+
data2/83046.png,Bh8
data2/71673.png,xe3
data2/52429.png,Nxf5
data2/93390.png,Kxh3
data2/68861.png,Nf2+
data2/52064.png,Nf1#
data2/69897.png,h7+
test_data/images/1860.jpe,Rxe6
data2/91155.png,Nh7#
data2/81794.png,c2#
data2/93765.png,xf1
data2/72634.png,O-O-O
test_data/images/2280.jpe,Nxc3
data2/98111.png,Ng7#
data2/99987.png,Nh2#
data2/73531.png,Qa1+
data2/73339.png,Qxb7
data2/64278.png,Kc2+
data2/66139.png,Nb7#
data2/54044.png,Ba3#
data2/82878.png,O-O-O
data2/72088.png,Qd3#
data2/58598.png,Ka7#
data2/96917.png,Qg3+
data2/85196.png,xc7
data2/81382.png,Rxa4
data2/55621.png,Rf2+
data2/89585.png,a7+
data2/83041.png,a8+
data2/58787.png,Nb6+
data2/59725.png,Ra1+
data2/92211.png,O-O
data2/92717.png,Rxc3
data2/94040.png,Kc1#
data2/68474.png,xe8
data2/65150.png,Qb4+
data2/89337.png,Ke3+
data2/93857.png,Kd6#
data2/70368.png,Qg3#
data2/58685.png,Bh7
data2/57723.png,Rxh3
data2/50009.png,Qc8#
data2/81916.png,Qg5#
data2/56849.png,f8
data2/78124.png,c2
data2/58058.png,Bd8#
data2/99008.png,Ka1
data2/81088.png,Kd2#
data2/73017.png,Nxc1
data2/50940.png,Nxc6
data2/93303.png,Nh7+
data2/54452.png,Kh4
data2/65208.png,Bxb1
data2/96070.png,a3
data2/76061.png,Nh7#
data2/61030.png,b2#
data2/86775.png,g2+
data2/77398.png,Rc5+
data2/50730.png,Kxf3
data2/56302.png,Bd4#
data2/88072.png,Ne8+
data2/57675.png,Kxb8
test_data/images/4497.png,Qxg4
data2/57958.png,Qc4+
data2/62066.png,Ra2#
data2/90742.png,xe3
data2/73319.png,Kf8+
data2/70208.png,xe3
data2/75957.png,Qg6
data2/70333.png,Nh5#
data2/54723.png,Bg6
data2/91825.png,Nxb1
data2/63958.png,f7#
test_data/images/2257.jpe,b5
data2/87816.png,Ba7+
data2/65752.png,Nxg6
data2/84528.png,Bg6+
data2/80989.png,Kxc4
data2/92980.png,Qxd7
data2/51805.png,Kg1
data2/93981.png,Bxf4
data2/68389.png,Bd6#
data2/91000.png,Bg7#
data2/62684.png,Ra4
data2/78587.png,Kc7
data2/86035.png,d3#
data2/68483.png,Ne6+
data2/91048.png,Bd5#
data2/57333.png,Qxf6
data2/99998.png,Bxf4
data2/73265.png,Kxe6
data2/69620.png,Kf6
data2/92581.png,O-O-O
data2/73636.png,Qb2+
data2/91362.png,Rf3#
data2/61085.png,Kh2
data2/96916.png,Qd2#
data2/78881.png,Nxf4
data2/72326.png,Kf5#
data2/55525.png,Ba3
data2/93849.png,Qf7
data2/80515.png,Be8+
data2/62514.png,Ra2
data2/68380.png,Rxb7
data2/88860.png,Kf3+
data2/69560.png,Na2+
data2/57908.png,Rxb1
data2/94687.png,Qc6+
data2/96437.png,Rb3
data2/64727.png,O-O-O
data2/68349.png,Nd8+
data2/90886.png,c4
data2/69270.png,Kf4#
data2/78876.png,h2
data2/96901.png,Ra6+
data2/82751.png,Rxg6
data2/53361.png,Be7#
data2/62615.png,Kh4#
data2/93088.png,Rd5#
data2/60673.png,Kb7+
data2/90485.png,Ka8
data2/61901.png,xc3
data2/80751.png,Kd1+
data2/79040.png,Ne4
data2/51330.png,xe7
data2/96495.png,Kh4+
data2/64701.png,Nxa6
data2/54633.png,a7#
data2/53523.png,Qxf6
data2/89113.png,Qd3
data2/60507.png,Ka3+
data2/55647.png,Ra4
data2/90833.png,Rxb4
data2/69289.png,Rc6+
data2/70646.png,Bh7+
data2/99456.png,Rxd1
data2/62027.png,O-O
data2/74115.png,g1
data2/84269.png,O-O
data2/64351.png,c4#
data2/75478.png,Kg3
data2/75103.png,Ng6+
data2/85593.png,Bh5#
data2/92553.png,Nd5
data2/95849.png,Nb1#
data2/66592.png,b2#
data2/59319.png,Rc3+
data2/85694.png,Qa8+
data2/81147.png,xd5
data2/58957.png,Bb8#
data2/82754.png,xd2
data2/99821.png,Bf1#
data2/67084.png,Nxe2
data2/86925.png,Ra1
data2/68363.png,xh2
data2/73615.png,Rg7+
data2/92132.png,Bd5
data2/56652.png,Qxa5
data2/99668.png,Rc3#
data2/77454.png,Qa1
data2/90262.png,Kxc8
data2/99000.png,Nxd1
data2/52960.png,Ne5
data2/64342.png,Bg2#
data2/97372.png,Kc3
data2/96574.png,xf6
data2/54813.png,Rb2
data2/70770.png,Bd5
data2/58130.png,Kd3
data2/72940.png,b2#
data2/65717.png,Ba7
data2/53278.png,xa7
data2/80611.png,Rb6
data2/87200.png,Rh6
data2/97698.png,Bf8#
data2/50663.png,Kb6#
test_data/images/4966.png,Na2
data2/98822.png,Rc3
data2/63083.png,Qc6
data2/87463.png,Qd1#
data2/68418.png,xh4
data2/89593.png,Ka4
data2/59498.png,Kc3
data2/74615.png,Qe1
data2/87986.png,Bf1#
data2/52682.png,g3#
data2/62591.png,Bh1#
data2/58029.png,xe7
data2/53107.png,Bc3
data2/95155.png,Qb6#
data2/66387.png,Be4+
data2/65326.png,Qg3#
data2/81958.png,xh6
data2/92691.png,Na1#
data2/94340.png,xf7
data2/76054.png,Kc7#
data2/70369.png,Rf5+
data2/59440.png,xd8
test_data/images/1279.png,Qb6
data2/98325.png,Qxa2
data2/56155.png,Kf6+
data2/83244.png,e5
data2/95710.png,d1#
data2/66682.png,Qg4
data2/75186.png,Bd3+
data2/72865.png,Ba7#
data2/69864.png,Ra5#
data2/96527.png,e7#
data2/60228.png,Kb6+
data2/99353.png,Bxa1
data2/66361.png,b4+
data2/89453.png,b5+
data2/65490.png,Ng2#
data2/61533.png,g4+
data2/97054.png,xg1
data2/93095.png,Rc5+
data2/87443.png,Kd3
data2/68552.png,Rf4
data2/53245.png,Ke5
data2/80446.png,Kb5+
data2/66640.png,O-O
data2/89493.png,Ke7+
data2/91754.png,c6+
data2/93159.png,Kh6+
data2/85965.png,Kf5+
data2/92751.png,Ba1
data2/51497.png,Qa5#
data2/84510.png,Kc7#
data2/59526.png,Nc5#
test_data/images/3185.jpe,Nf3
data2/71402.png,xd6
data2/79229.png,Rxc7
data2/52876.png,Nxh4
data2/62606.png,Nf1#
data2/61638.png,Rd7
data2/77109.png,Rc2#
data2/79022.png,g2#
data2/50671.png,Nf7#
data2/95198.png,Ba7
data2/62014.png,Ne6#
data2/59412.png,Nxf4
data2/75719.png,g4+
data2/54732.png,Qa2+
data2/96822.png,Bh5+
data2/97610.png,Qe2#
test_data/images/1719.jpe,Nb7
data2/83060.png,Kb1#
data2/80845.png,Bf1+
data2/74185.png,Rb6#
data2/90999.png,Qf7#
data2/97006.png,Kd3+
data2/86129.png,d4+
data2/63619.png,g7#
data2/65677.png,h6#
data2/74171.png,Kh5
data2/94122.png,Qe8+
data2/53607.png,Bg8#
data2/81228.png,Kc1+
data2/62521.png,Bb3+
data2/57343.png,Nd1
data2/59307.png,Qe1
data2/64246.png,Bb1#
data2/60562.png,Kh3#
data2/61832.png,Kg5#
data2/98313.png,Ba6#
data2/81850.png,xb3
data2/57628.png,Qxh5
data2/92408.png,Rh6#
data2/73099.png,Rb2#
data2/57893.png,Nxc2
data2/93607.png,Bxg2
data2/54264.png,Rxg8
data2/62495.png,a2
data2/53086.png,Qxd2
data2/81210.png,f2+
data2/84020.png,xa7
data2/53111.png,Bb6+
data2/50077.png,Qh1
data2/62426.png,Nxg1
data2/57579.png,Qxe5
data2/92862.png,Qh3
data2/56461.png,Rg4#
data2/79870.png,Kxb6
data2/69326.png,Rc7+
data2/84347.png,Rb1#
test_data/images/2222.jpe,Bxc2
data2/96697.png,Bg6#
data2/98274.png,Nxh7
data2/87869.png,O-O-O
data2/70234.png,xg5
data2/92925.png,Kxc5
data2/96176.png,Bxb7
data2/89588.png,Kc2
data2/78783.png,a7
data2/65186.png,Kg5
data2/64944.png,Rd5#
data2/88815.png,Qa1
data2/51263.png,Be2#
data2/74352.png,Rh6#
data2/69673.png,Bxg2
data2/95983.png,Qc6+
data2/82978.png,Kg7#
data2/67439.png,f6
data2/79840.png,Rxc7
data2/54988.png,Qg5#
data2/71259.png,Qxa4
data2/59313.png,Ka7+
data2/92709.png,Bg6#
data2/71700.png,e8+
data2/63667.png,Kd7
data2/92000.png,Qc7
data2/96696.png,Bg2#
data2/62384.png,Bf2
data2/66720.png,Qb6
data2/66168.png,Re5+
data2/88760.png,Qa6+
data2/74922.png,Nxh4
data2/82824.png,Qb5+
data2/51985.png,Qb8#
data2/76737.png,Ra2+
data2/66487.png,a6+
data2/85417.png,a8+
data2/56177.png,Qc3+
test_data/images/1306.png,Na2
data2/98408.png,Nh8
data2/82963.png,Ne7+
data2/76094.png,Qe2+
data2/86781.png,Nf5+
data2/75858.png,Bd2#
test_data/images/4611.png,d4
data2/84243.png,Kxc5
data2/59640.png,Nb8#
data2/90326.png,Bh2+
data2/83614.png,Bxb7
data2/56202.png,xb2
data2/58595.png,e3+
data2/70758.png,Kxb3
data2/50423.png,Bxa5
data2/54004.png,c2+
data2/52877.png,Qxb7
data2/95261.png,h8
data2/74955.png,Kh3+
data2/63951.png,Re1
data2/85791.png,a4#
data2/73441.png,e7+
data2/81245.png,Bb1#
data2/83659.png,g6
test_data/images/243.png,Qb4
data2/53869.png,Bh2+
data2/61453.png,Ka4#
data2/58593.png,Qa6+
data2/54740.png,Qc6#
data2/71864.png,c7
data2/80415.png,Qa4
data2/85030.png,Nxh8
data2/65943.png,Nd1
data2/74725.png,Kh8
data2/71165.png,Rg3#
data2/82501.png,Ng6
test_data/images/1410.jpe,fxe5
data2/58924.png,Kxf4
data2/76232.png,Nxg6
data2/94918.png,Ra1+
data2/97616.png,Rb1+
data2/78078.png,Qg1
data2/81439.png,Kh3#
data2/72974.png,Kh8+
test_data/images/1596.jpe,d5
data2/50843.png,Kf1#
data2/62654.png,b5
data2/69754.png,Kc2#
data2/83042.png,Kh2+
data2/56835.png,Nb1+
data2/96934.png,Rxb4
data2/85080.png,Rf5
data2/67797.png,b6+
data2/81758.png,Ra5+
data2/82398.png,Nc8
data2/97049.png,Rf3
data2/70971.png,Ka2+
data2/75140.png,Nxc2
data2/97714.png,Re5#
data2/86656.png,Nxe8
data2/62187.png,Nc3+
data2/70037.png,c4#
data2/77348.png,xd3
data2/58713.png,Nxf4
data2/74422.png,d3#
data2/76825.png,Rxa5
data2/74644.png,g2#
data2/87482.png,Qxg2
data2/64506.png,xd7
data2/58224.png,xg3
data2/61443.png,Kf4+
data2/52249.png,e3#
data2/96448.png,Kxc5
test_data/images/4522.png,Qb6
data2/57682.png,Kxa8
data2/84914.png,Be6+
data2/72471.png,Be5+
data2/86519.png,Be3
data2/80675.png,Qf5+
data2/98655.png,Nb5
data2/57155.png,Bb3#
data2/75979.png,Kxg5
data2/73484.png,Rxa3
data2/81273.png,Rf8+
data2/51812.png,Nb2+
data2/60179.png,h8#
data2/73692.png,Bc6#
test_data/images/160.png,b4
data2/98919.png,Qd6#
data2/87625.png,Nc6
data2/51526.png,Bh4#
data2/88731.png,Bh1
data2/69670.png,xe5
data2/52492.png,Rb4
data2/72960.png,Qxb6
data2/68214.png,Ke7
data2/68014.png,Qxh7
data2/86580.png,Kxd1
data2/51386.png,Bc5
data2/76247.png,xc2
data2/79421.png,f8
data2/70846.png,Nxf8
data2/56408.png,e4
data2/92307.png,Nxf2
data2/93801.png,Nh1#
data2/63180.png,Ba7#
test_data/images/2093.jpe,Rf8
data2/56832.png,Qg8#
data2/58185.png,Kxa6
data2/76234.png,g6+
data2/93366.png,c6
data2/64100.png,Ng7
data2/99445.png,Ne8#
data2/92604.png,Bc1+
data2/66602.png,Rxb7
data2/68514.png,Ng7+
data2/78710.png,Kd7#
data2/89854.png,d7
data2/60283.png,Nh2#
data2/92448.png,Kxe2
data2/58442.png,O-O
data2/99660.png,Nxa5
data2/93354.png,Rxa7
data2/52114.png,Re3+
data2/50113.png,Bd6
data2/99736.png,h7+
data2/65344.png,h2+
test_data/images/1467.png,Bd3
data2/86208.png,h7
test_data/images/3661.jpe,d4
test_data/images/1690.jpe,Nxc3
data2/71710.png,Kb4+
data2/65315.png,Bg3
data2/86486.png,Ba1#
data2/56012.png,Bc7
data2/64985.png,Ng8
data2/92281.png,Nxa2
data2/99038.png,b2
data2/57571.png,Bc4#
data2/71439.png,c3+
data2/98160.png,Kb5
data2/53341.png,Kh8
data2/58562.png,Bd1
data2/65242.png,Nxa4
data2/95454.png,Rxb7
data2/55452.png,f3
data2/57727.png,Qh4#
data2/69747.png,Rb8
data2/82411.png,Rxf6
data2/82910.png,Nf3
data2/87989.png,f2#
data2/79227.png,c6#
data2/81500.png,Kxd7
data2/90436.png,Rb5+
data2/52592.png,Qxf8
data2/69770.png,Qh7#
data2/85484.png,Kd6+
data2/58257.png,Rh4+
data2/63697.png,Bc8
data2/99831.png,Qe8#
data2/68302.png,Rf8#
data2/92722.png,Nf2+
data2/62681.png,O-O
data2/50205.png,f8#
data2/82600.png,c6
data2/99790.png,Qf3
data2/91293.png,Bxc2
data2/84995.png,Bc4
data2/84811.png,Qc4
data2/79502.png,Rc5+
data2/87109.png,Bxf1
data2/87939.png,Ra1+
data2/71793.png,g7+
data2/70332.png,Nxg7
data2/92587.png,Kc8#
data2/78177.png,Bg1
data2/55635.png,Nf5+
data2/83265.png,Qf2+
data2/88344.png,Ka6#
data2/60989.png,Nb2
test_data/images/4614.png,Nf6
data2/51922.png,O-O-O
data2/62419.png,Nb4+
data2/50526.png,Qc6
data2/82198.png,Ra6
data2/74126.png,Rg1#
data2/96660.png,Nc4+
data2/84058.png,Nf2+
data2/99074.png,e4+
data2/85214.png,Nb3
data2/91372.png,xf4
data2/82427.png,Kg4
data2/85884.png,Qe4#
data2/89986.png,g7
data2/73604.png,Ka7+
data2/51274.png,Re5
data2/62515.png,Qxb4
data2/73312.png,Rf1+
data2/85510.png,Re2#
data2/95551.png,Qc3
data2/62732.png,Ke7#
data2/59915.png,O-O
data2/63088.png,Qc6#
data2/73031.png,Rg4#
data2/91387.png,Qd5
data2/61942.png,Ra5
data2/53807.png,Ra5#
data2/54662.png,f5#
data2/91339.png,Kxc8
data2/91956.png,Qd2+
data2/63909.png,Re1
data2/97001.png,xg5
data2/55758.png,Nh3
data2/69724.png,Qxa2
data2/54450.png,xh5
data2/53663.png,Kxb7
data2/57304.png,Bg5+
data2/96230.png,Qg7#
data2/56678.png,Qxh6
data2/72681.png,Qxg7
data2/81471.png,Bxc2
data2/98903.png,Qg6#
data2/63313.png,Ba1#
data2/67607.png,a2
data2/64819.png,Bc8+
data2/97520.png,Rc5#
data2/56143.png,Bxa8
data2/78857.png,Qf4#
data2/86684.png,Bb1#
data2/84759.png,Bb8#
data2/56086.png,Kxa2
data2/74553.png,Bg7#
data2/53284.png,Qh4+
data2/64190.png,Bd8
data2/96773.png,Bg7
data2/78291.png,Qc8+
data2/61857.png,Rg1+
data2/97970.png,Nxh2
data2/71884.png,Qd2
data2/51375.png,Rb3+
data2/72680.png,f7#
data2/57808.png,Qh6#
data2/84424.png,Kb6
data2/92707.png,Kd6+
data2/97602.png,Kf2+
data2/91826.png,b7
data2/81009.png,c5+
data2/78109.png,Kc6+
data2/64563.png,Kg5
data2/77607.png,Bxf2
test_data/images/2203.jpe,c3
data2/89880.png,Bg3
data2/73846.png,Nd5#
data2/93347.png,Nh7#
data2/80182.png,Rc8#
data2/84581.png,Rg7#
data2/55757.png,c4
data2/73091.png,Qxb4
data2/52528.png,Rc5+
data2/55879.png,Rxd5
data2/91915.png,Nf3
data2/58420.png,h1#
data2/71181.png,Kf8
data2/66803.png,Nxc1
data2/56098.png,b5
data2/77654.png,Qd2
data2/83108.png,xf2
data2/62908.png,Bf6
data2/88312.png,Qe8#
data2/66565.png,Nxc7
data2/56506.png,Nf8+
data2/89741.png,Qc8#
data2/69347.png,Ba5+
data2/96769.png,Qa3
data2/61856.png,Ke4#
test_data/images/4825.png,cxd4
data2/61588.png,Qxa4
data2/93167.png,Ra4+
data2/91903.png,b8#
data2/75174.png,b8#
data2/74473.png,Rh1+
test_data/images/1514.jpe,Bd6
data2/86558.png,Ke2#
data2/58545.png,Bxc2
data2/66223.png,Ba7#
data2/66092.png,Na3#
data2/77496.png,Kxb3
data2/98018.png,Be3
data2/73385.png,Kh1#
data2/65030.png,Qe4
data2/66809.png,e4+
data2/63397.png,Qe7#
data2/62303.png,Ke1
test_data/images/1773.jpe,Qxd8
data2/50108.png,g7+
data2/99007.png,Qc2#
data2/77613.png,e6
data2/75820.png,Nb3+
data2/72090.png,Qxg8
data2/94482.png,Kf2+
data2/71627.png,Rxc4
data2/84601.png,Na5#
data2/79725.png,Rd3
data2/56101.png,Nxe3
data2/61202.png,Bh4
data2/56234.png,b5+
data2/66413.png,Be8
data2/73182.png,Qe7#
data2/69570.png,Kb8+
data2/77535.png,Qc6
data2/84987.png,Nxd6
data2/96141.png,Kxd8
data2/83908.png,xb2
data2/83698.png,Qxe8
test_data/images/144.png,Nc6
data2/64870.png,Bb3
data2/65235.png,g7#
data2/78374.png,Qb7#
data2/94112.png,Qf7
data2/61362.png,Ba6+
data2/70958.png,Bf1#
data2/69114.png,Bh4
data2/76364.png,g8
data2/83325.png,Nd6#
data2/54314.png,Nb6
data2/56137.png,Rxa5
data2/99193.png,Rxc8
data2/66543.png,a4
data2/69425.png,b8
data2/94079.png,Bd7+
data2/98040.png,Rxa4
test_data/images/1712.jpe,Rd7
data2/94782.png,Rb5+
data2/51418.png,Kd7
data2/64088.png,Qxe2
data2/91888.png,Qd8+
data2/94268.png,Kb8
data2/73302.png,d1+
data2/70577.png,Kd5+
data2/80969.png,Qb2
data2/79458.png,Be4
data2/79367.png,Bd5+
data2/77525.png,Nh2#
data2/84630.png,Qa1
data2/79199.png,Bd8#
data2/75551.png,h5#
data2/70570.png,Re4
data2/58633.png,Re5+
data2/84629.png,c6
data2/81582.png,Nxc1
data2/69513.png,Nc6#
data2/56703.png,Qg3#
data2/67171.png,Rxh5
data2/89184.png,Ke5#
data2/64399.png,Be2+
data2/86976.png,Qa2
data2/72438.png,Bg5+
data2/77702.png,Kxe4
data2/51634.png,Nf8
data2/57262.png,Qe2
data2/69032.png,Rh7+
data2/51040.png,Qxf8
data2/50117.png,f2+
data2/72735.png,Nf7
data2/93954.png,Qb6+
data2/63443.png,h6+
data2/89415.png,c1
data2/82441.png,Bxg4
data2/70956.png,xf8
data2/67755.png,e1+
data2/76445.png,Qb2
data2/65690.png,Bb4+
data2/90253.png,Bxf7
data2/93397.png,Rg5#
data2/69706.png,Qxh2
data2/83258.png,Ng1#
data2/69033.png,Kc8#
data2/56431.png,Bg6
data2/79714.png,Kg4+
data2/85621.png,Bxa1
data2/61511.png,Qa4+
data2/63162.png,Rd1+
test_data/images/463.jpe,Nf6
data2/90891.png,Ke5#
data2/65556.png,xh6
test_data/images/4974.png,Nf3
data2/71885.png,c8+
data2/78654.png,Nxf1
data2/93859.png,Bd6
data2/96139.png,Bb1+
data2/94155.png,Rxd1
data2/83876.png,Kf1#
data2/69206.png,Kf8
data2/50451.png,Kxa4
data2/83802.png,xg5
data2/96722.png,Bc3#
data2/63196.png,Nxa4
data2/59170.png,Qb4+
data2/98226.png,Kg7+
data2/61133.png,Bd5+
data2/96887.png,Ke7+
data2/97871.png,xf5
data2/62632.png,Nxc4
data2/86798.png,c4#
data2/92638.png,Nxa3
data2/74935.png,Nf4
data2/76571.png,xe4
data2/91954.png,Kc3#
data2/94396.png,Ba5
test_data/images/2234.jpe,fxe4
data2/66722.png,Nc8
data2/79326.png,Nf8#
data2/65143.png,Kg2+
data2/96101.png,Bg3#
data2/79258.png,Qa6
data2/65792.png,Nxc4
data2/97447.png,Qc8
data2/72653.png,Qe7#
data2/77801.png,Qxg2
data2/96403.png,Qxg3
data2/84433.png,Nxc5
data2/70637.png,Ba4
data2/81458.png,Rg3+
data2/84305.png,Kb3+
data2/55066.png,Kc8#
data2/55932.png,Nh6#
data2/69922.png,f6
data2/76670.png,Kc5#
data2/88301.png,Bd7#
data2/60209.png,Nc8#
test_data/images/2052.jpe,Rxe7
data2/70008.png,c8+
data2/83489.png,Rc2
data2/52287.png,Na5+
data2/67157.png,Kxb7
test_data/images/2059.jpe,Nc3
data2/86516.png,Ra5
data2/87635.png,Nxf7
data2/65049.png,b2+
data2/75048.png,Nxc2
data2/59223.png,Bxb8
data2/68181.png,xh3
data2/81200.png,Bc8#
data2/90750.png,Nf5+
data2/55763.png,Nxf4
data2/57116.png,Ke4#
data2/97081.png,O-O-O
test_data/images/485.jpe,Ra8
data2/75142.png,Qxg2
data2/77698.png,Rb7+
data2/70435.png,Qd1+
data2/50921.png,Kh8+
data2/88916.png,Bc2#
data2/77597.png,xf2
data2/54368.png,Be5
data2/94454.png,Kd3+
data2/88052.png,h1+
data2/87802.png,Ng1#
data2/85924.png,Ba8
data2/86929.png,Rb5#
data2/72959.png,xh8
data2/58199.png,Ke7+
data2/65859.png,Ng3
data2/93211.png,Rd2+
data2/86763.png,Bd7#
data2/87163.png,Kc7#
data2/85315.png,d5+
data2/80118.png,Rd6#
data2/85752.png,Qxd3
data2/91879.png,Kxg1
data2/88641.png,Kc4
test_data/images/445.jpe,a6
data2/79914.png,Nxg7
data2/78988.png,Nf1
test_data/images/1495.jpe,b7
data2/81295.png,O-O-O
data2/72195.png,Kc4+
data2/72325.png,Bg5+
data2/76597.png,xh3
data2/95856.png,Nxg2
data2/57739.png,Ke6+
data2/54077.png,Nh6
data2/51687.png,Rxf4
data2/71317.png,Qe1#
data2/73852.png,Kxc3
data2/52167.png,Qc4#
data2/93462.png,Rxf6
data2/93007.png,Qxa5
data2/87843.png,xd3
data2/77382.png,Bxe5
data2/87575.png,Na7
data2/61176.png,Rf6+
data2/76697.png,Bg4
test_data/images/4531.png,g4
data2/61567.png,Ra7
test_data/images/1587.jpe,b8=Q
data2/53300.png,Na1
data2/50066.png,Qg6
data2/96270.png,Rb5#
data2/60277.png,Rxb3
data2/98021.png,c4#
data2/89328.png,d7#
data2/86154.png,f1
data2/98811.png,Bc7+
data2/76830.png,Ng8#
data2/92128.png,Nc4+
data2/57751.png,xd8
data2/50036.png,Ne7
data2/80772.png,Nh4#
data2/93932.png,b5#
data2/91651.png,Ne5+
data2/91263.png,a7#
data2/82955.png,Ra5
data2/87712.png,Bf3+
data2/65134.png,Nb1+
data2/59675.png,Qa6
data2/52803.png,Nxa1
data2/83913.png,Bh7+
data2/54173.png,d5#
data2/75311.png,Ke8+
data2/82780.png,Bc6
data2/94057.png,Nxg1
data2/88138.png,Kd5
data2/92588.png,Kd2
test_data/images/1835.jpe,Bb7
data2/56963.png,e1
data2/52865.png,h7+
data2/66714.png,a5
data2/89602.png,Rxf3
data2/69419.png,Nb7
data2/81664.png,e7+
data2/86220.png,Ra8#
data2/56457.png,Kxc5
test_data/images/1995.jpe,fxe6
data2/51349.png,Ka5
data2/90657.png,Kxe6
data2/50729.png,Bf3#
data2/90277.png,Bh8+
data2/65361.png,Ba5#
data2/73981.png,Na5
data2/79257.png,Nc5
data2/64128.png,Rg2
data2/85457.png,Qf4
data2/57614.png,Bxb2
data2/82204.png,O-O-O
data2/50528.png,xe8
data2/97419.png,Bd4
data2/87334.png,Rc8
data2/66081.png,Bf8+
data2/62920.png,Bxh4
data2/85400.png,Bxg6
data2/76927.png,Rg5#
data2/95877.png,Ra7
data2/60485.png,Ba7+
data2/56488.png,Ne7#
data2/50296.png,Na8#
data2/73757.png,Ng7#
data2/60440.png,Kc2#
data2/87798.png,Bc5#
data2/54340.png,Ne8
data2/92613.png,Qa8#
data2/65676.png,Rc4#
data2/76646.png,Ra3+
data2/80051.png,Bxf6
