0,1
data2/85820.png,Rb1#
data2/64205.png,Re1#
data/17427.png,Kxa4
data2/87913.png,Bh7
data/30211.png,Nc7
data2/98100.png,Qd1+
data/38472.png,xb1
data2/78980.png,Bc7+
data/27047.png,xe7
data/46544.png,Kxc3
data/10131.png,Nd3+
data/19401.png,Rxb5
data2/63206.png,Rh1+
data/21154.png,Qd3+
data2/53592.png,Qxf6
data/37849.png,Qxe6
data2/51015.png,Kb2
data2/96215.png,xa3
data2/59026.png,Bd8
data/19016.png,Ke3
data2/52740.png,Rxb5
data2/55959.png,Kxb1
data2/80913.png,e5+
data2/81016.png,Be6
data/23175.png,b5+
data2/60845.png,Rc2#
data/38274.png,Ne4#
data/16570.png,Qxa3
data2/77117.png,Qb8
data/362.png,Rxb4
data2/87818.png,Bb7+
data/38975.png,f4+
data2/70543.png,Rd7+
data2/90681.png,d3#
data2/90518.png,Be7+
data2/79822.png,Bd6+
data/36288.png,Rxa8
data/3485.png,Nf2#
data2/67878.png,Qf5#
data/47272.png,Nxb3
data/40973.png,Ke3#
test_data/images/2001.jpe,gxh4
data/919.png,Qb2
data2/83446.png,Kh3
data2/93114.png,Qg2
data/3819.png,Bb5#
data2/80145.png,Nxg3
data2/94317.png,Bb3#
data/24107.png,Ke7+
data/37244.png,Bxg3
data2/78537.png,Bg3
data2/70325.png,Kf2+
data/33661.png,Qg6
data/9040.png,Be5#
data/21686.png,Qa5#
data/4490.png,Kxc3
data2/52733.png,Qc4
data2/82788.png,h1#
data2/94117.png,Bc8#
data2/94938.png,Bg4+
data2/98369.png,Bg6#
data2/60362.png,Kxa2
data/43964.png,Bh5
data/7949.png,Qh1
data2/62816.png,Qb2#
data2/56029.png,d2
data2/98402.png,Qxe4
data/13747.png,Nxh6
data/39860.png,Kh2+
data/41153.png,Rc2+
data2/60150.png,Qxg4
data2/60430.png,Bb6#
data/6506.png,Be6+
data/6180.png,Bf8+
data/7238.png,Kf5+
data2/91376.png,Ng4
data/1546.png,Rd3
data/14446.png,Kxb2
data/46161.png,Na6#
data/28963.png,Kb8+
data2/93322.png,Qc4#
data/7471.png,Qb1+
data2/94285.png,Be8
data/11120.png,Qxh2
data2/61525.png,Re8+
data/18872.png,Qxc3
data/39076.png,Kc2
data2/56557.png,Kh7+
data2/67235.png,Nxd5
data/13844.png,Kd4+
data2/86204.png,Rc1#
data/14471.png,Be4#
data/32711.png,Nh6#
data2/75921.png,h6+
data2/63571.png,Bxh7
data/33230.png,Nxg3
data2/55434.png,Be3+
data/37819.png,Ka6#
data2/55115.png,Rh3
data/27837.png,Rg4
data2/52655.png,Nb3#
data/3594.png,Rxb2
data2/67834.png,Nb6+
data/35354.png,Qb3#
data/18868.png,Qh4#
data2/67743.png,Rc2#
data/36759.png,Qc8
data2/85645.png,Bxh6
data2/92975.png,b8#
data/41710.png,Qc8
data2/63273.png,Na2+
data2/91847.png,Qxa5
data/46563.png,Ra3
data2/73851.png,Rxb6
data2/67390.png,Kxf4
data2/61549.png,Re5#
data2/91505.png,Qf3#
data2/67281.png,Rf2
data/35900.png,Ke6+
data2/90817.png,Qd4
data2/84889.png,Nc1#
data/4360.png,Bd7#
data/35482.png,Qc6+
data2/60041.png,Rg2+
data2/71752.png,Rd4
data/26464.png,a2#
data/30672.png,Bg6+
data2/86222.png,Ba7
data2/92450.png,c1#
data2/60197.png,Rb3#
data2/64240.png,Kxb2
data/35380.png,Kh2+
data2/54198.png,Rxf1
data/16510.png,Be3#
data2/96078.png,Rc1+
data/20205.png,Nxa8
data2/79269.png,Kxc5
data2/99921.png,Ra2#
data/896.png,Bg3+
data/16841.png,Nc8+
data2/82194.png,Be1#
data2/69216.png,e1#
data2/54705.png,Na4+
data/26757.png,Bxc3
data2/89898.png,Rg6+
data2/56897.png,Qb5+
data2/84005.png,Nxb7
data/10781.png,xd1
data/42708.png,Nh1+
data2/89199.png,Kxb4
data/39171.png,Qxc4
data2/82072.png,Rxa4
data/22815.png,Qh3
data2/55353.png,Qa6
data2/78044.png,Kc5#
data2/61112.png,Rc1#
data/32495.png,Rxg2
data/10167.png,g3
data2/70269.png,xb5
data/30329.png,Ba5+
data/20074.png,Bxa6
data/1656.png,a8#
data/26897.png,Qe1+
data2/67391.png,Bg6
data2/69237.png,Ng5
data2/93021.png,Qxd5
data2/77849.png,Bxa8
data2/77793.png,Nxb8
data2/55569.png,Kc5#
data/34958.png,Kb6+
data2/81033.png,Ka1+
data/33179.png,Bc5+
data/15663.png,Rxc6
data/33071.png,Bg5
data/7335.png,Nf2
data2/60218.png,Qa6+
data2/75955.png,Rg7+
data2/64337.png,Kd6+
data2/58277.png,Ng3
data2/87448.png,Kc1+
data/31096.png,Rg7+
data/3215.png,Ne7
data/691.png,Bc2#
data/40220.png,h4
data/37738.png,Re1#
data/44993.png,h8#
data/30698.png,Bxe1
data2/99141.png,Qxe5
data/39552.png,Qxd3
data2/84533.png,Nf1+
data2/99495.png,Kh3#
data/34788.png,Rf7
data/37024.png,Nd3+
data/36670.png,Kxb6
data2/59720.png,Nd3+
data/21678.png,Qg6#
data2/50291.png,Be1#
data/6301.png,Re3+
data/24637.png,Nc6+
data2/63746.png,xe2
data2/72681.png,Qxg7
data/10750.png,xf1
data2/54353.png,Nf2#
data2/69215.png,Rxb1
data/29577.png,g5#
data2/54438.png,Bd5+
data/30177.png,Qxf4
data2/51431.png,Rb2+
data2/63537.png,Qxa5
data/47640.png,Qxg5
data2/50768.png,Rg4#
data2/55089.png,Qe6#
data2/80506.png,a3#
data/12958.png,Rh4
data/35874.png,Ra6#
data2/81150.png,Kxh2
data2/54736.png,Bb2#
data/3835.png,Qxa3
data2/75943.png,Qxg8
data/36068.png,xf7
data2/56433.png,Kxa6
data/22444.png,Qxh8
data2/59812.png,Rc5+
data2/54419.png,xf4
data/18504.png,e6
data/1416.png,Be7
data/3620.png,a3
data2/87912.png,Ng5
data2/80343.png,Nxd8
data/16023.png,Kg7+
data2/66679.png,Rg1+
data/11875.png,Re3+
data2/93152.png,Bh2
data2/73484.png,Rxa3
data/31256.png,Rb7+
data2/91203.png,Kb2#
data2/62862.png,h4
data/1321.png,Qxf8
data2/76730.png,Bb4
data2/89771.png,Ka2
data2/51841.png,Nxa2
data2/58805.png,Kxc1
data/16868.png,Bb2#
data2/52666.png,Rxh2
data2/95125.png,Rxa5
data/10597.png,Bh5#
data/35950.png,Nxe4
data/15320.png,Ra5#
data2/78739.png,Qe5#
data2/72564.png,Qa5
data2/82024.png,O-O-O
data2/95811.png,Qb6+
data2/59905.png,Qg3#
data/20538.png,Bb5
data/13260.png,Rb3+
data2/89539.png,Qxh2
data/22666.png,Ke5#
data/16182.png,Qb8
data2/74465.png,Bd6#
data2/54378.png,Nxg2
data2/51044.png,Be8
data2/79075.png,Qxe7
data2/65830.png,Qxh6
data/2422.png,Rc2#
data2/57283.png,Rg5
data2/99863.png,Nxc7
data2/59178.png,Kg2#
data2/76919.png,Bb1+
data2/70019.png,Kxf6
data2/86019.png,Rf1+
data2/85588.png,Qb6
data/44289.png,Ka2#
data2/70627.png,Ka4
data2/94098.png,Qxh7
data2/56702.png,Ne5+
data2/50542.png,Re8+
data2/79877.png,Rf5
data/27607.png,Bxd6
data2/75630.png,Bf1
data2/75929.png,e7+
data2/85397.png,d4+
data/8877.png,d2+
data2/83683.png,Qa2#
data2/80166.png,O-O
data2/97714.png,Re5#
data2/79486.png,Qxe8
data2/72287.png,Kf7#
data2/85992.png,Nf6+
data/36309.png,xc7
data/35199.png,c6#
data2/58160.png,Bd6#
data2/87301.png,Nxb5
data/16670.png,xh7
data/28186.png,Nxf3
data2/90500.png,Kxd5
data2/54797.png,Kg5+
data/27210.png,Rh7
data2/61158.png,Nf8
data/3623.png,xh2
data/46009.png,Ke1#
data/21396.png,Kxb6
data2/60633.png,Nxf2
data2/51949.png,Nh6
data/14468.png,Ke5#
data2/93311.png,Nf1+
data/20389.png,Nh7#
data2/91549.png,Ng2
data2/74403.png,e6+
data2/62215.png,Kxe7
data2/94867.png,Bh5
data2/76143.png,Ne4
data2/50120.png,Kc7+
data2/50501.png,Kxd1
data2/95416.png,e8
data/13957.png,Kxf3
data/26456.png,Qxf8
data2/52675.png,Ka4+
data/2390.png,Qg6
data/47345.png,d8#
data2/81042.png,Rh5+
data/13492.png,c4+
data2/96857.png,Qd3
data/19839.png,Ra1
data/2885.png,Kf3#
data2/88087.png,f8+
data/17387.png,Rh6+
data2/60353.png,Nc3+
data2/95835.png,Rd8#
data/22342.png,e3
data/41526.png,Nd7+
data/36712.png,Kf6
data/49274.png,Bh6
data2/80952.png,Bxb1
data/11416.png,Rc5+
data/12480.png,Nxa1
test_data/images/1383.jpe,e5
data2/63902.png,Rxf5
data/36970.png,Qa2#
data2/51827.png,Kxc7
data/34245.png,Ka2#
data2/73555.png,Kh1#
data2/62280.png,Kxe7
data2/80396.png,Kf4#
data2/78888.png,Qa5+
data/37941.png,Kh6
data2/73997.png,f3#
data/28294.png,Rd4+
data/34426.png,Qxg7
data/39377.png,Rc7
data/7249.png,h2
data/9411.png,Bh1+
data/16672.png,Nb8+
data2/70727.png,Rg6#
data2/76231.png,Kg2#
data2/72823.png,e3
data/43700.png,xe2
data2/87613.png,Kd3
data/27420.png,e4+
data2/55866.png,e8+
data/45641.png,a2
data2/70966.png,Qb2
data2/74420.png,Qa8+
data2/97562.png,Qd7#
data/16316.png,b6+
data/19201.png,Kd6+
data/16463.png,Kxc3
test_data/images/1427.jpe,O-O
data2/67696.png,Kxh5
data2/82285.png,Bb8#
data2/93844.png,Ne6
data/33040.png,e7+
data/26238.png,Rb2+
test_data/images/2282.jpe,Nb3
data2/70698.png,xe1
data/38902.png,xh6
data/35909.png,d8
data/27302.png,Qa1+
data2/97261.png,Rxh5
data/32563.png,Rh1
data2/65748.png,Rg8#
data/38677.png,Qd1#
data/2653.png,Bxg2
data2/93762.png,Qg2
data/41625.png,Rxg8
data/35129.png,Qa7+
data2/81345.png,Nf7+
data2/51102.png,Bf7
data/46511.png,Qd2#
data2/79572.png,Rxg6
data2/60612.png,Kg7+
data/18144.png,Rg5#
data2/90499.png,Qf3+
data/13598.png,Qb2+
data/23176.png,b6
data2/53464.png,Bxd7
data2/82647.png,xe6
data2/71059.png,Qh2+
data2/93080.png,Qc8#
data2/96665.png,Na3#
data/35906.png,xa1
data/19867.png,Qe7+
data2/99245.png,Nc2+
data/29349.png,g4
data/28626.png,Qxf5
data/24657.png,Qg7+
data2/75824.png,Rg1
data2/70685.png,e5
data2/95292.png,Bg7+
data/37915.png,Na5+
data/7228.png,Kg3#
data/8287.png,Nc2#
data/15864.png,Kg1
data/43559.png,Qxd7
data/12116.png,Qxg7
data/22007.png,xh2
data/6460.png,Bd5
data/46813.png,Rg1+
data2/59013.png,Bh8
data2/57915.png,Kf2
data/41034.png,e1
data2/94429.png,Rg6
data/47220.png,Bxh1
data/43685.png,Qxa8
data2/88017.png,Qf8
data/15793.png,Ra7+
data2/67850.png,Kd4#
data2/51608.png,Qb2#
data/21504.png,b1+
data2/72363.png,Qh1
data/8874.png,Nc4+
data/30359.png,f7+
data2/52843.png,Kb2#
data2/77322.png,Bxg3
data2/65536.png,Kd6+
data/27865.png,Bb6#
data2/73786.png,d7+
data/9575.png,Be6
data2/80107.png,Qc8#
data/6060.png,h7+
data/45508.png,Bh2#
data/28017.png,Kg1
data/16663.png,Bf3
data2/72900.png,Rd6+
data/12616.png,d5+
data/43444.png,h4+
data/45630.png,Ng1+
data/43803.png,Rxg4
data2/85619.png,xh5
data2/82989.png,Kb2+
data/21719.png,Kh5+
data2/55346.png,d2+
data2/94765.png,xh1
data2/79339.png,Qh6+
data2/54801.png,Bxb8
data2/56086.png,Kxa2
data/21934.png,Qc4#
data/26409.png,Rh2+
data2/99280.png,Ka4+
data/20923.png,Rxc7
data/12258.png,Kxd5
data/30524.png,Kd1+
data/25414.png,Nxa2
data/7124.png,Bb8+
data2/63286.png,f3#
data/18325.png,Rg5#
data/7914.png,Qxg4
data/3935.png,Qf3#
data2/84158.png,Kc3+
data/5283.png,xg8
data/41341.png,Ba6
data2/53260.png,Qe1#
data/12807.png,Nd2
data/12412.png,Rc7+
data2/58948.png,d1
data/13958.png,Qe3#
data/9492.png,c1#
data/9901.png,Ka8+
data/15347.png,Na6#
data2/70039.png,Na8+
data/14875.png,d7
data2/68853.png,Kd7
data2/89477.png,Ka2+
data/11524.png,Rc5
data/18603.png,Bc2
data/14651.png,Rxh8
data/39611.png,g4#
data2/99883.png,a3#
data2/97498.png,Qxh4
data2/51672.png,Qg8#
data/13887.png,Kc7+
data2/60427.png,Kc8+
data2/96971.png,Qh8+
data/6033.png,Qxg1
data/32276.png,Qb7
data/34791.png,Kxe7
data/40777.png,Kc8
data/38576.png,Nh4
data2/54869.png,Kc7+
data2/90918.png,Ra5
data/40920.png,Kxd3
data/6403.png,Ba4#
data2/51551.png,Nf2
data/10987.png,Qe7
data/49748.png,Rb3
data/5640.png,Bb7
data2/79735.png,Rc2#
data2/59865.png,Qe1#
data2/81161.png,Qh7
data/19693.png,Nxc4
data2/64091.png,Bd3+
data2/81390.png,Qd3#
data2/89234.png,Bc8#
data2/57950.png,Kxh6
data/47941.png,Nf1#
data2/61332.png,Re2#
data2/83925.png,Ne2+
data2/98484.png,Ba8#
data/25357.png,f6+
data/49100.png,b8
data2/92580.png,Ba7#
data/19745.png,Rg3#
data2/96385.png,Kxf3
data2/52279.png,b3
data2/72385.png,Ke1
data2/81043.png,Kxg6
data2/92490.png,Bg6
data2/68290.png,Qc3
data/29324.png,Qg2#
data/49044.png,Bc1
data/7050.png,Kg4#
data2/99209.png,e3+
data2/90574.png,g2#
data2/98002.png,g5+
data2/64942.png,Kc1
data2/85198.png,Bb5+
data/5048.png,xa5
data/39732.png,d1
data/46611.png,Kxd1
data2/51117.png,Rxe8
data2/95771.png,Ke4
data2/94529.png,Re7
data/34358.png,Qd5+
data2/93807.png,Qxg7
data2/90818.png,e8+
data2/99923.png,Rxc8
data/30008.png,Bf7+
data2/99202.png,Nd4+
data2/80778.png,d6+
data/15190.png,Bg3
data2/53807.png,Ra5#
data/39523.png,Qd4#
data/5847.png,Kxf8
data2/82064.png,Nxh6
data/18895.png,Bf2+
data2/56211.png,Kg1+
data/21368.png,Bxc4
data/9936.png,c6+
data/13847.png,Qd6
data2/58482.png,Kxc4
data/8371.png,Kh4+
data/34900.png,a8+
data/16732.png,Bb5#
data2/71577.png,Qxh2
data/25116.png,Be5+
data/39116.png,b7+
data2/79641.png,Kc8
data/18779.png,Re7+
data/49423.png,Rg2#
test_data/images/1851.jpe,Nxe4
data2/71020.png,Ka5+
data2/98037.png,Re2
data/1113.png,Rxg8
data/22192.png,Ba6#
data2/58597.png,g6+
data2/63007.png,Ne6
data2/68908.png,Bxb3
data/5309.png,c1#
data2/62200.png,Rc2
data2/86464.png,e1
data2/59504.png,Qxa1
data/18445.png,xe3
data/4461.png,xa3
data/18174.png,Re8
data2/95169.png,Ra6+
data/19171.png,Bd7#
data2/71352.png,O-O-O
data2/94889.png,Ke3+
data2/85399.png,Qg4#
data2/66105.png,Bd8+
data/34460.png,Na4
data2/62567.png,g2#
data/12734.png,Kxe6
data/566.png,Nf7#
data2/63826.png,Qb3#
data2/92621.png,Nxd5
data/2719.png,Ne5+
data2/60686.png,Nxd8
data/17155.png,h3
data2/57850.png,Rc6
data/40249.png,Bxc1
data/39074.png,Ra7+
data2/83528.png,Qxf2
data2/55412.png,xc5
data/269.png,Kxd6
data/20602.png,Qxd8
data/45873.png,a7
data2/83861.png,Qa6+
data2/61871.png,Ng2#
data/19360.png,Kh7#
data2/61451.png,Rg1+
data2/89169.png,Rxh2
data/18156.png,Kf6+
data2/73506.png,Rc3#
data2/63745.png,Qb6#
data2/50187.png,Rxf5
data2/68079.png,Rf3#
data2/96113.png,Bb6#
data2/94789.png,O-O-O
data2/63677.png,Qb4
data2/53674.png,c3
data/19497.png,Bf1
data2/87898.png,Bd3
data/18761.png,Nxe4
data/28399.png,Qh4+
data2/94728.png,O-O
data/32539.png,Kg5+
data/12975.png,Kc7
data2/88242.png,Bb5+
data/37878.png,Rf4
data2/99687.png,Qa7+
data/30792.png,Qxb5
data/49168.png,Kxa7
data/21236.png,g2#
data/49539.png,Nd5#
data/11128.png,Kc7#
data/44988.png,Qf2
data2/93185.png,Qxh4
data/2314.png,Bh6
test_data/images/237.png,Qa4
data2/59669.png,d6+
data2/92397.png,Qd5#
data/6405.png,Bf7
data/15240.png,Rxa6
data2/68935.png,O-O-O
data/24631.png,Qd3+
data/28000.png,Rc4+
data/41763.png,Rc4
data2/79289.png,Ne2#
data2/68991.png,Qxg5
data/30958.png,Re7+
data/49489.png,Ra3#
data/4950.png,Qc3+
data/3919.png,Bxg7
data2/89774.png,Nb3+
data2/75349.png,f4#
data/44512.png,xb3
data/19758.png,Qh4+
data2/73984.png,Kb3#
data2/50572.png,Rh5
data/15784.png,Ne2#
data/32316.png,Rd2#
data/39472.png,xh1
data2/75460.png,Ke5
data2/91571.png,Bxb8
data/17984.png,Bb2
data/29047.png,Bb2+
data/1403.png,Bd5#
data/27551.png,Bd2+
data/22155.png,Bxe8
data2/94498.png,f7#
data/35034.png,b6+
data/910.png,Rc3#
data2/73284.png,Rd4#
data/19350.png,Ra5#
data/12118.png,Bxb1
data2/83021.png,Qb6
data/47629.png,Kb1+
data/31241.png,Ke2+
data/42645.png,Re7+
data2/67847.png,b8+
data2/57431.png,Qg7#
data/43617.png,Rxb2
data/12816.png,Rf4#
data/6599.png,Kxa1
data/2675.png,Rh4
data2/55786.png,Qf4+
data2/61004.png,Rc7+
data/11408.png,Qe2#
data2/50571.png,Ne8#
data2/89027.png,Qa3#
data2/69174.png,Bh7+
data/15102.png,Bb4#
data2/88233.png,Kg1+
data/36556.png,Ra5#
data2/54042.png,Rxa8
data2/86120.png,Qc6#
data2/98622.png,Kc5+
data/26787.png,Ka7
data2/74162.png,Bc2+
data/16498.png,Bxg7
data2/86159.png,Rb2+
data2/60392.png,Qxe2
data2/92140.png,Bh8+
data2/51602.png,b2
data2/99614.png,Qxd6
data2/68451.png,Qxc4
data/22843.png,Kxd1
data/5706.png,Re7
data/45957.png,Qb1+
data/4530.png,f2+
data/31793.png,Nxe4
data/48962.png,xh6
data/7593.png,Nc4
data2/77911.png,Qa4#
data/26778.png,Bxg3
data2/52078.png,O-O
data/17543.png,Qc3+
data/21250.png,Bd8+
data/30851.png,Bd3#
data/250.png,Qf2+
data/44514.png,Qe1
data2/80935.png,Qh6
data/32307.png,Nxd7
data2/64876.png,Nd1#
data/15423.png,Bc6#
data2/59927.png,Qxc7
data/25570.png,d4+
data2/58119.png,Ba4
data2/91607.png,Nxe2
data/19749.png,Ra4+
data2/88290.png,Qxh1
data2/84194.png,Ba1
data2/73532.png,Qb1
data/7108.png,Re6
data/12614.png,Qh1+
data/33302.png,Nh5
data/33620.png,Nb1#
data/37433.png,Bc6
data2/99194.png,Kb7#
data/16264.png,Qe6
data2/89158.png,Nxa2
data/12072.png,g1
test_data/images/1488.png,Qb4
data/29377.png,Bxf3
data/49696.png,Rg3#
data2/76392.png,c4#
data2/54957.png,d2
data2/64090.png,a6
data/28676.png,g7#
data2/50995.png,Rxh2
data2/70177.png,Bb6
data2/80194.png,Kd5
data/45694.png,Ka4+
data2/71070.png,d1
data/34170.png,Bf7
data/48300.png,Qa7
data/7461.png,Rxf6
data2/53084.png,Qxc2
data/37302.png,Qc8+
data/17191.png,Bxd3
data2/76160.png,Ra7#
data/47530.png,Rc8#
data/30407.png,xg6
data2/80017.png,Bf8
data2/92063.png,Rxh8
data2/97000.png,Rh4
data/9216.png,Nb3+
test_data/images/1384.jpe,c5
data/43739.png,Kd6#
data/19421.png,Kg3
data/32481.png,Rxa2
data2/89622.png,Kxc2
data/25836.png,Nh1+
data2/72083.png,xa5
data/4416.png,Rh1+
data2/85100.png,Bxd3
data/3049.png,Bh3#
data2/56359.png,Nh3
data2/85681.png,Bc7
data2/98355.png,Rc4+
data/8763.png,Kxc4
data/15053.png,Rxh3
data/45964.png,Kd3+
data2/90931.png,Ke2+
data/5272.png,Rxh3
data2/50890.png,Nc8+
data/8123.png,Rf3
data/42493.png,Kxh3
data2/60368.png,Bh3+
data/1197.png,Re1#
data2/66650.png,Rg6#
data/10134.png,Be6+
data2/52262.png,g2#
data/34044.png,a6
data/28484.png,Bg1+
data2/95738.png,Qe2
data/19380.png,Rd3#
data/26300.png,c8+
data/4177.png,c2
data2/76671.png,Re6
data2/55648.png,Re1
data2/71540.png,Qd1#
data2/64903.png,Qc5+
data2/72382.png,Rxa1
data2/95746.png,Kc8#
data/36094.png,d2
data/27431.png,Be8#
data/23380.png,Qc3#
data2/88037.png,Be7#
data/17924.png,Qg1
data2/75156.png,Bg7+
data/12987.png,c1
data2/62318.png,Nf4+
data2/91579.png,xe1
data2/82960.png,Nc3+
data/44817.png,xg6
data2/94738.png,O-O-O
data2/63344.png,Qxg6
data/656.png,Kg1#
data2/68810.png,Qxb4
data2/55973.png,Nxh7
data/27007.png,Ba3
data2/70992.png,Nxc5
data/28581.png,b3
test_data/images/1455.png,a3
data/45474.png,Rxd8
data2/67095.png,Qa6
data2/61683.png,Kd7
data/26649.png,Kg2+
data2/85137.png,Qd6#
data/40528.png,Kb5
data/8534.png,d5#
data2/52347.png,Qf8#
data2/60301.png,Kxc6
data/29929.png,Rxb1
data2/66894.png,Kb8
data2/70036.png,Bh2
data/5723.png,Qc7#
data2/68731.png,Rxf8
data/25519.png,Nxa1
data2/88589.png,Nxf8
data/44292.png,Kf1+
data2/78281.png,Bxe1
data/27185.png,Nb8
data2/61197.png,Bxf7
data/7620.png,Kxb1
data/10176.png,Ng8#
data/25010.png,Ra2#
data/40906.png,Na3#
data/36525.png,Kxe4
data/41233.png,Nd3
data/15877.png,Ba1
data2/86062.png,Ba5
data2/71343.png,Qxf7
data2/72006.png,Rg6
data/43537.png,Qf2+
data/29012.png,Bc1+
data2/72431.png,Nf5
data/34384.png,O-O
data/37113.png,Ke1
data2/78780.png,Nxc3
data/34891.png,Re4#
data2/54519.png,h7
data/40240.png,Nxh8
data/9895.png,Be6+
data2/52255.png,Rf4#
data/16520.png,Na4
data2/84473.png,Kxf5
data/24193.png,Bc1+
data2/98517.png,Rxh7
data/17441.png,Nb2
data2/53201.png,Bc7#
data2/59584.png,Kg6
data2/85441.png,xh8
data/47931.png,Bc7
data/40310.png,Qc2#
data/27853.png,Rb4+
data/28441.png,Kd5+
data/43115.png,Qxe4
data/26735.png,Nd4#
data/45533.png,Qc7#
data2/93815.png,Bxd2
data2/60145.png,Qxe4
data2/97070.png,Re7#
data2/59791.png,Bf8#
data/37316.png,Nf6+
data2/66525.png,Bc3
data2/63091.png,Bh7#
data/41968.png,Rd3
data/3218.png,Rd6#
data/40734.png,xc8
data/40434.png,Bf8
data/35567.png,Qxc8
data/34243.png,Bh2+
data2/88085.png,Qxf4
data/10009.png,Kb6#
data2/96159.png,Bg1
data2/99017.png,Kd3#
data2/63667.png,Kd7
data/9139.png,Bd7
data2/95227.png,Kxb1
data/24740.png,Ba4+
data2/86559.png,a4
data2/58772.png,Na4#
data/12989.png,Bh3#
data/285.png,Nf5#
data2/85359.png,Qg1
data/13369.png,Na3+
data/15348.png,Bd2#
data/49115.png,Qe8#
data/42537.png,Kc2
data/26704.png,e5
data/49469.png,Be7+
data2/73423.png,Rd5
data/14153.png,Kb7+
data/7890.png,Rc5+
data2/90145.png,Rg6
data/45020.png,Kxc7
data2/62217.png,a3
data2/87020.png,Nxh7
data2/68362.png,Qb5
data2/51200.png,Kb2+
data/34081.png,Rxb4
data/39475.png,Bd6
data/14050.png,Rc8+
data/47932.png,Qg4+
data/17865.png,Ng6
data/27715.png,Ne7+
data2/80942.png,Qe2#
data/46729.png,Ka1#
data2/83038.png,Ba2+
test_data/images/2263.jpe,O-O
data/38235.png,xd1
data/13277.png,Kd5#
data/4630.png,Ng4#
data2/53997.png,Qe2#
data2/73717.png,Ka5
data/1558.png,Rxd3
data2/99661.png,h5#
data/45618.png,Ne3
data2/73134.png,Kxc3
data/37865.png,Nxa4
test_data/images/1693.jpe,Nb3
data2/63815.png,Qe5+
data2/84035.png,Rb5#
data2/90487.png,Rxg6
data2/62394.png,Qe6
data/23613.png,Qxg8
data/31977.png,Qc7#
data/29906.png,Ka7
data/33740.png,Nb8#
data2/88005.png,Rxf4
data2/77712.png,Bxb7
data2/74753.png,Bf4#
data2/51614.png,g2+
data2/60474.png,Ne2+
data2/98753.png,Nf3+
data2/94709.png,e3+
data2/59484.png,Kxe2
data2/66332.png,Qf6+
data/25882.png,Nxf2
data/34355.png,Be3
data2/60926.png,Qc6#
data/30137.png,Re7+
data/6070.png,Ka4#
data/15838.png,Qxa3
data/39912.png,Kd2
data2/77929.png,Bf6#
data2/87733.png,Nxf8
data2/88620.png,Na5+
data/28180.png,Kf6#
data2/55401.png,xf6
data2/70842.png,xb4
data2/78196.png,Bb8+
data/20162.png,Kd4
data/47251.png,e3
test_data/images/1535.jpe,a6
data2/65327.png,Bb5
data2/86789.png,Kxc1
data/12349.png,Bxd2
data2/78592.png,Ra8#
data/23392.png,xa4
data2/81614.png,Kxc4
data2/62195.png,Qxd3
test_data/images/2082.jpe,Bg6
data2/60241.png,Kb7+
data2/72353.png,Rh4+
data2/75627.png,Bf4
data/12227.png,Nxh1
data2/77696.png,Kd1+
data/16488.png,xe2
data/19397.png,Qxa4
data2/75786.png,xf7
data2/64946.png,Kg1+
data2/75697.png,Bxd3
data/18349.png,Kxg3
data2/92094.png,Nf1#
data2/91856.png,Nh3+
data2/69045.png,Nxg8
data/33666.png,Ke2
data/49573.png,Rb3#
data/40506.png,Be4+
data/30928.png,e1#
data/27141.png,Na7#
data/16282.png,Qb4
data2/58557.png,Ka7#
data/41853.png,Qf1+
data/17104.png,Kc4+
data2/79335.png,xe7
data/44819.png,Rb2
data2/92787.png,Kxd8
data2/83700.png,a8#
data/14784.png,Rh8
data2/93650.png,Rxc2
data/23911.png,Bb7
data/36268.png,Bf4#
data/23309.png,Na7+
data2/67420.png,Rxe4
data2/64674.png,Kh6
data/3874.png,Nxh8
data2/88993.png,Kf7+
data2/71604.png,Na7+
data2/76379.png,Rg6#
data/38831.png,Rf8
data/34208.png,Qxa7
data2/94318.png,Re8
data/44254.png,Rh4#
data2/75401.png,Rd5#
data/24265.png,Qg7+
data/45751.png,Ra5
data/16210.png,Rd1#
data2/82945.png,Nf5+
data/35228.png,Ng8
data/47683.png,Kb3
data2/70981.png,Kxb4
data/5859.png,xf4
data2/70146.png,Nxb6
data2/51804.png,Qd6
data/20445.png,Ra4+
data2/82417.png,Ka7
data2/72973.png,Ka1
data2/67819.png,xa8
data/31921.png,h5+
data2/71834.png,Rf3
data/3535.png,Rc2#
data/31563.png,Qxg3
data/1607.png,Rb6
data/16085.png,Nxf1
data2/83389.png,Kf2
data/30933.png,Rf7
data2/95653.png,Rb1#
data/34442.png,Bg5+
data2/68533.png,Rb5#
data/46278.png,Bxa5
data/33106.png,b4#
data/15275.png,Nc3#
data/15672.png,Bd7
data2/56758.png,Bd3
data2/55116.png,Ke3#
data2/90114.png,Bh2#
data/21251.png,Nxa4
data2/92128.png,Nc4+
data2/83684.png,Kxe8
data/41218.png,Rxb4
data/13307.png,f6+
data/22844.png,Kxf6
data2/99430.png,Kd7#
data/12923.png,d3#
data/12093.png,Nb7#
data2/71697.png,Rxh8
data/41017.png,a6#
data/17144.png,Qh6#
data2/76270.png,Qd7+
data2/62522.png,h1+
data2/67598.png,Qxa8
data/22064.png,Rh8
data/2933.png,Qh8+
data/34149.png,Nxg5
data/45754.png,Rg6#
data2/83401.png,Qe6+
data/45223.png,e5+
