0,1
data/22599.png,Rf3+
data2/51408.png,Nxa7
data/26458.png,Bf4
data/36643.png,Kb6#
data2/93341.png,Kxd3
data/19077.png,Bxb6
data2/60704.png,Kc3
data2/51462.png,Ne4+
data2/70897.png,Ra4#
data/34113.png,xb5
data/31112.png,Ka4
data/4221.png,Nf2+
data/41540.png,Nf3+
data/40507.png,Kd1+
data/33710.png,Na6
data/12473.png,Bg6+
data/19456.png,Rg8#
data/48751.png,Rb4+
data/34826.png,xg7
data2/89576.png,Ka7+
data2/82387.png,Ng6
data2/52616.png,Nh7+
data/35719.png,Kxd5
data2/73137.png,Bc1#
data2/97080.png,Qe8#
data/28915.png,Bh2
data2/56954.png,Nxf7
data/40955.png,Rd2#
data/24420.png,Re1+
data2/92950.png,Nf2
data/16590.png,Kb8
data2/98366.png,Rxh5
data/25900.png,Nc5+
data2/82108.png,b5
data/33771.png,xg8
data/18384.png,Qg4
data/37288.png,b2#
data2/87668.png,Bb1#
data/49342.png,Rf1#
data/40382.png,c2+
data2/66924.png,Ng6
data2/90694.png,Rxb2
data/41990.png,Ra5#
data2/69989.png,Rg7
data2/90228.png,Nf7+
data2/81540.png,Bd5+
data2/69211.png,Ng8#
test_data/images/1598.jpe,h6
data2/65278.png,Qh1
data2/90929.png,Bxf4
data/12210.png,xc4
data/15128.png,Kh6
data2/81787.png,Qxb5
data/29004.png,Qh6#
data/11675.png,g1#
data2/53155.png,Qxf4
data/34463.png,Na1+
data2/91960.png,Bd1#
data2/54275.png,Ra3+
data/35011.png,Kxf6
data/4379.png,Kc3#
data2/72584.png,Bf6
data/28659.png,Bc8#
data/1031.png,Nxb3
test_data/images/2220.jpe,Bxd1
data/49951.png,Nb4+
data/633.png,b8+
data/17866.png,c7#
data2/70719.png,Rd1#
data2/63159.png,Ra8#
data2/86605.png,Bd1
data/47647.png,Bd5#
data2/81067.png,Qb4#
data2/84916.png,Qe2+
data/42514.png,Rg4
data2/83248.png,Qa4+
data2/98350.png,Nc8
data2/56467.png,Nh7+
data/38616.png,Nf1#
data2/57407.png,Ke5+
data/23720.png,Qc4+
data/20738.png,Re2+
data/47844.png,Qf7+
data/5729.png,Rd3+
data2/83537.png,Bxf2
data2/50545.png,Bd2+
data2/58678.png,Ba3+
data/15024.png,Nxc2
data/24547.png,Rc6
data2/65792.png,Nxc4
test_data/images/1719.jpe,Nb7
data/42244.png,Qg2
data2/57401.png,Kb1#
data2/88416.png,Qh6+
data/25851.png,f5
data/2527.png,Qg1+
data2/90992.png,Qd3+
data/35674.png,c8+
data/35464.png,xe2
data2/96356.png,c8
data/8415.png,Qb1#
data2/80103.png,Kg7#
data/40272.png,e8+
data/19111.png,Nc3+
data2/98745.png,Qh7#
test_data/images/2042.jpe,Bf5
data2/87607.png,Nh2#
data/13772.png,Kxd3
data/27792.png,Kc5
data/11614.png,e3
data/35882.png,d2
data2/96715.png,Kd1
data/48498.png,Rxh3
data/31806.png,Bb8+
data/17893.png,Kf5
data/1461.png,xh8
data2/99198.png,Qa2+
data/46383.png,Rh4
data2/91083.png,Rh5#
data2/57964.png,h3+
data2/63985.png,Kd6+
data/6543.png,Bg7
data2/56523.png,Qf2+
data2/90119.png,Nh6+
data2/96914.png,Rh4
data/28759.png,xd8
data/8848.png,Kd7
data/19207.png,Rxb3
data2/53755.png,xc4
data/31752.png,Kd3
data/30750.png,Nf4+
data/28930.png,Ng3+
test_data/images/1341.png,h6
data/3520.png,Kb8#
data/381.png,e1+
data2/59359.png,Ra4+
data/8460.png,Ke1#
data/1183.png,Nf8+
data/44018.png,Bh5#
data/31161.png,Ke7#
data2/98267.png,Bxf1
data2/68992.png,Nd5#
data2/67072.png,Rh3+
data/13983.png,a8+
data2/90210.png,Nxb7
data2/91970.png,Qxb2
data/31356.png,Qe3+
data2/71620.png,Nxf7
data/17221.png,Nxg5
data/45651.png,Rxc8
data/17918.png,a7+
data2/77421.png,Rd3#
data/31961.png,Bf4#
data/38252.png,Nxa6
data/34441.png,Bg7#
data/30556.png,Kg5#
data2/92672.png,Kg3#
data2/86759.png,Rf5+
data/42726.png,Re4+
data/18094.png,Kxh3
data/4795.png,Qxh3
data2/62132.png,Qxg2
data2/91883.png,Qb7+
data/27085.png,Ne3
data/21835.png,Qc6
data/32327.png,Nb2+
data2/63903.png,Ke4#
data/32373.png,Kh8
data/38590.png,Bd8#
data2/84550.png,Bh6+
data2/94643.png,Qxh6
data/13840.png,Qg1#
data2/78611.png,Kc2
data/26693.png,Kxg1
data2/99870.png,Qxa1
data/37918.png,Qh7+
data/31222.png,Kf3+
data/29487.png,Qc5
data2/53354.png,xc8
data2/91097.png,Bxa4
data2/87400.png,Bg5#
data2/80106.png,Nxd6
data2/95625.png,Rf7
data/7699.png,Nxh8
data/41036.png,Qf6#
data/15916.png,Ba6#
data/48226.png,Qd8+
data/14371.png,Bb3+
data2/50075.png,Kd4#
data2/94528.png,Kh7+
data2/56797.png,Ne6+
data/4654.png,g1#
data2/69630.png,Nb1+
data/5742.png,xb5
data2/86418.png,Ne6#
data/26930.png,xh6
data/25030.png,Ba7#
data/26855.png,Kh7+
data2/61545.png,Ka6#
data/28718.png,d5+
data/16848.png,Rxh3
data2/51790.png,xf1
data/5322.png,xe7
data/32456.png,Ka3#
data/25684.png,Qxh2
data2/74102.png,b2+
data2/90944.png,Rg7+
data2/63381.png,Qa6#
data2/58609.png,Qxe5
data/23198.png,Rxd2
data2/74747.png,Bg8#
data2/87564.png,Bxb1
data2/90904.png,Bc8#
data2/88384.png,Nc3#
test_data/images/186.png,Rxb1
data2/59145.png,Bxd6
data2/79306.png,Nh1
data/23843.png,Nf6+
data2/74402.png,Rxc6
data/48393.png,Be3+
data2/57916.png,Bg6+
data/16196.png,Rf2
data2/78661.png,Bg5
data2/95948.png,Re3
data2/72851.png,Kc8+
data2/70029.png,h6
data2/71140.png,Nf8#
data2/55364.png,d1+
data2/60251.png,xc7
data/16785.png,h1#
data2/54544.png,Nf7
data/44238.png,b3#
data/11871.png,Ka2#
data/33775.png,Kb4#
data/18987.png,Rc5
data2/79771.png,d2
data2/94691.png,Nxc1
data2/57833.png,Bxh2
data2/80715.png,Ke8#
test_data/images/294.jpe,b5
data/39825.png,Nb3#
data/27905.png,Qxg6
data2/77339.png,Bf1+
data2/91360.png,Bc2#
data/35628.png,Re3#
data2/58600.png,Kxf1
data2/98619.png,Qxe7
data/20307.png,Nc2#
data/23541.png,xb6
data2/52696.png,Ba3#
data2/73360.png,Bb5#
data/14894.png,Nxc1
data2/71333.png,Nc1+
data/14745.png,Bh3
data/18717.png,Qxg5
data2/57702.png,xg7
data/28843.png,Qc3#
data2/79540.png,a1+
data2/65738.png,Bc6
data2/82127.png,Nxb5
data2/83915.png,Qxb4
data/27826.png,Kb4
data2/89950.png,Kf2+
data2/69602.png,Kxa3
data/29602.png,xa7
data2/88078.png,Be7
data2/83890.png,Kxc3
data2/73025.png,Qd8#
data2/85589.png,a6+
data/10570.png,Kd6+
data/6443.png,Ng4#
data2/95289.png,c8
data2/91118.png,Qg5
data2/80102.png,Kf6+
data2/57157.png,Rc5+
data/20028.png,Kb3
data2/52052.png,Nc1+
data2/73629.png,Rf2
data/42543.png,Rc1
data2/86867.png,Rxf2
data/46934.png,xb3
data/18011.png,Nb2
data2/84402.png,Bg2+
data2/95929.png,Nc4#
data2/63331.png,Bb2+
data/33822.png,Be5+
data/47004.png,Qe3
data2/86972.png,Kf7+
data/20830.png,Rxd4
test_data/images/1387.jpe,bxc3
data2/73167.png,Nb6
data2/71931.png,xa1
data2/61250.png,Qxh4
data2/79437.png,Bf2
data/44590.png,c5
data2/64173.png,d7#
data2/74219.png,Rb8#
data/39200.png,Kf4
data/739.png,Nxh8
data2/65138.png,Bf4
data/20130.png,Bd7
data2/66557.png,Rxc1
data/3650.png,Rxg5
data2/64763.png,Bxc8
data2/85201.png,Re4
data/18424.png,Kc7
data2/69224.png,xh6
data/39180.png,Qd1#
data/29593.png,Kxf7
data2/56169.png,Bc4#
data2/67386.png,b5#
data2/55916.png,xb8
data/27473.png,Kxb1
data2/66203.png,Rb2
data2/99268.png,Qe5
data2/96489.png,Bxg4
data2/91692.png,h8+
data/38288.png,Qb4
data/9776.png,h2+
data/46453.png,Kb5#
data/34071.png,Rb5#
data2/76274.png,Rc4#
data2/72629.png,Bh1#
data/8196.png,Kc4#
data2/55363.png,Qxc4
data/21091.png,Rc1+
data/1707.png,Qe8+
data2/61431.png,Kg8#
data/12054.png,Qa4
data2/90611.png,Ng6+
data2/78858.png,xg2
data2/52188.png,Kf7
data/32326.png,Nf1
data2/72905.png,Rh5
data2/64825.png,b7+
data2/84683.png,Ra8
data/1895.png,Ba2+
data/20137.png,Ka5#
data2/89871.png,xb2
data/7987.png,Nd5#
data2/50698.png,Nb6
data/9997.png,Nb3
data/34479.png,Na3#
data/9034.png,b5+
data2/62223.png,Rg2
test_data/images/1257.jpe,Kh8
data2/71283.png,Nb5#
data2/72760.png,Qc7+
data2/62228.png,a5
data/21121.png,Ba6#
data/37762.png,Nf8
data/15725.png,Rf2
data/31868.png,Rc5
data/2155.png,Bh2#
data2/52417.png,Kg2#
data/15342.png,Bc7
data/8632.png,b8
data2/61861.png,h8+
data/16140.png,Qxd8
data/2329.png,Bb5
data/2330.png,d8#
data/21010.png,Bc5+
data2/92229.png,Ka4+
data2/99811.png,Nf6#
data2/77771.png,Nd4
data2/78794.png,Rxd6
data2/72115.png,Kg1+
data2/70215.png,Kb8
data2/57334.png,Re4+
data/11894.png,Nb7#
data2/78540.png,Nf1+
data2/89360.png,Kg8+
data/28475.png,Kf8+
data/3025.png,Bf7
data/18482.png,Qxa7
data2/65551.png,Na8+
data/14783.png,Rh5+
data/42839.png,Nxc4
data2/57177.png,a8+
data/29939.png,g1+
data2/65568.png,Bg3#
data2/67327.png,Bd7#
data2/89117.png,c2
data2/76414.png,Rf7
data/17869.png,d8#
data/42021.png,Qe7#
data2/76215.png,Ne1+
data2/68229.png,Ra1+
data2/60843.png,Nxb8
data/8525.png,Qf2#
data/46609.png,Be8+
data2/54527.png,Re2+
data2/93177.png,a5#
data/5539.png,Qd2+
data/17886.png,Kg8
data2/63003.png,Bh7
data/5250.png,Nf4
data2/97808.png,Kg1+
data/8853.png,Qc1
data/34034.png,Rh7+
data2/60787.png,Rxf5
data2/68428.png,Na6#
data/35109.png,Kxe2
data/15084.png,Kxg2
data2/58248.png,Re1
data2/80434.png,Ka8+
data2/52294.png,Bxg6
data2/87406.png,a6+
data2/50099.png,Nf8+
data/29774.png,h7+
data/8043.png,Rxg6
data/985.png,Nxa4
data2/81544.png,Kxb6
data2/86057.png,xa5
data/46569.png,Qxb4
data2/82801.png,Kb2#
data/22712.png,Nb8#
data2/84728.png,Bh2+
data/9752.png,Kc8+
data2/57922.png,Nb3+
data2/99320.png,Nh6+
data2/62386.png,Rxh8
data/36538.png,Qf2
data2/67804.png,Nc2#
data/13989.png,Bh3#
data/13125.png,f5
data2/68372.png,Nxb8
data2/97813.png,Be3
data2/99012.png,Qh3+
data2/85857.png,Bxa4
data2/61017.png,Kd2+
data2/87358.png,Nc6
data/1575.png,Kc8+
data/3768.png,a2
data2/97411.png,Bh3+
data2/90530.png,Kxd6
data/33454.png,Na6+
data2/74717.png,Qxc2
data/12961.png,d4#
data2/55794.png,Nh6
data/48696.png,Ng8
data/32006.png,a3+
data/49632.png,Nxg1
data2/85853.png,Qxc5
data2/58150.png,Ka8
data/14720.png,Kg1
data/8442.png,Kf8+
data/18049.png,Na1#
data2/87137.png,f4#
data2/74156.png,Re8#
data/41676.png,Kg2
data2/79378.png,Kxd1
data2/85851.png,Kd3#
data/29641.png,Rh2#
data/13912.png,Qxg7
data/28546.png,Rxb6
data/20808.png,a2#
data/34017.png,Bd1+
data2/57629.png,Qh6#
data2/56717.png,Qc3#
data/20408.png,Nf6
data/25673.png,Be2
data2/94934.png,Rh5+
data2/54189.png,Nd1+
data/22092.png,e1#
data2/90342.png,Ke8#
data2/63668.png,Nxh3
data2/74582.png,Rf4
data/28842.png,Qxh8
data/10948.png,Na2
data/17097.png,Bh8#
data/24622.png,Kxc3
data/8200.png,Nc6
data/40429.png,Nxf4
data/43099.png,xe7
data2/59319.png,Rc3+
data/41321.png,Rc8#
data2/50413.png,Ba3#
data/29534.png,d6
data2/91832.png,Bb7
data2/93934.png,Ka2+
data/37496.png,Bc1
data2/93335.png,Nxf8
data/16752.png,Ka7#
data2/96768.png,Qb4#
data/33486.png,xb4
data2/91868.png,Kb6#
data/7866.png,Nh8#
data/12621.png,Kh8#
data2/64711.png,Bxa3
data2/69722.png,Bxb4
data2/84420.png,Ng5#
data2/81262.png,Rf1
data/5960.png,c5+
data/13362.png,Rxg2
data/13188.png,Ba4+
data2/73121.png,Qb5#
data/28892.png,Qa8
data/42950.png,Qxf1
data/6988.png,Bd7+
data/2730.png,Kb8#
test_data/images/2050.jpe,Be7
data2/95859.png,Qa2+
data/45567.png,Rd8
data/803.png,b4+
data2/62467.png,Nb6#
data/23696.png,Na2+
data/6937.png,f8#
data/5256.png,Nxc3
data2/75219.png,Nxg7
data2/77101.png,f6#
data/40644.png,Ne5#
data2/77318.png,Qd1#
data/11958.png,Bh6+
data/47058.png,Qd5#
data/23834.png,Nd5
data/27851.png,Ng7#
data/23517.png,Qxh4
data2/53971.png,Nxg2
data/24882.png,Nb7#
data2/65044.png,a7#
data2/73192.png,Nb2#
data/20153.png,Qd4#
data/39921.png,Nd3+
data/35665.png,a4+
data/44008.png,Qc7#
data/10438.png,Nxg6
data2/95869.png,Ng2+
data2/85200.png,e3
data2/59558.png,Bc4
data2/82993.png,h3
data/28240.png,Rxf7
data/19232.png,f7+
data2/68224.png,Ne2
data2/75543.png,Kxe8
data/606.png,b5+
data/6496.png,Qxe7
data/4912.png,Qh6
test_data/images/2006.jpe,Qf6+
data/33062.png,Bc4
data/37204.png,Ng3
data2/78143.png,b8
data/30247.png,Ke3
data2/74172.png,Bf3
data/35958.png,Nf2+
data/15009.png,c3+
data/38057.png,d4#
data2/96239.png,Qd4+
data2/65816.png,Ka3#
data2/94665.png,Kxg1
data2/89617.png,Nxa3
data/30438.png,Kf7+
data2/89495.png,Nxb5
data/34952.png,a2#
data/8096.png,c6+
data2/52812.png,Kg2#
data/44327.png,Kxd4
data/7718.png,Bd7+
data/8936.png,Ba6+
data/13507.png,Ne7#
data2/51523.png,xc6
data2/92513.png,Qa6+
data/40839.png,Qe4
data/12821.png,Ke5#
data2/94153.png,Kf2#
data2/54671.png,Ke6+
data2/51446.png,Nxd6
data/38347.png,xf6
data/34526.png,c7+
data2/72005.png,Bb5
data/29524.png,Rh3#
data2/73411.png,Ke6
data/28335.png,Nxc1
data/34026.png,Qa7
data/32469.png,Kxc4
data/30136.png,Rd3+
data2/69515.png,Ng7+
data2/79400.png,Rxg8
data/5448.png,Qc3#
data/30072.png,xh5
data/8796.png,Rf4+
data/30687.png,Rh1+
data2/99378.png,Bh8
data2/58187.png,Nxg1
data2/78249.png,Nxg2
data2/95660.png,Qh1#
data/2811.png,Ng2#
data2/67567.png,O-O
data/35169.png,Qc1
data2/75324.png,Qc6
data/44790.png,xf5
data2/68500.png,Nxa2
data/12792.png,Kh4#
data2/94435.png,Qb8#
data2/52605.png,xg4
data/15374.png,Ba4+
data2/63850.png,xb2
data/38581.png,Bxg1
data/9307.png,Rf8#
data/7303.png,Ba6+
data2/59023.png,Kh1
data2/52361.png,Nxa5
data/23598.png,Kb5+
data/23109.png,Nxf1
data2/54342.png,Nxb1
data/22694.png,Bb7+
data/34371.png,Kxc4
data/42374.png,Qc7+
data2/68563.png,xc5
data2/65890.png,Qxe3
data/5641.png,Nd7
data2/66708.png,Kxa4
data2/88059.png,Kh1#
data2/96019.png,Bb6+
data2/64272.png,Rxh6
data2/52838.png,Nxb5
data2/96946.png,d8
data/30487.png,d6+
data/30489.png,Rc3#
data2/67622.png,Ne1
data/32871.png,Qb6+
data/46404.png,Rc3
data2/65129.png,Rxh2
data/18088.png,Kb8
data2/81336.png,f4+
data/20829.png,Ra1#
data/34159.png,Bc1#
data/40513.png,Bxe6
data/23771.png,e8
data/40885.png,Nxh7
data2/79131.png,Qxa6
data2/74509.png,Kh7+
data/35372.png,Rd4
data/7635.png,xf5
data2/71550.png,Qd1+
data/26955.png,xe5
data/17731.png,Be6
data/33212.png,g5#
data2/97716.png,Bxf2
data/36963.png,Bb3#
data2/83179.png,O-O
data2/75846.png,Ke8
data2/79309.png,Qxh5
data2/61741.png,Nh8
data2/89057.png,Ba5+
data2/65072.png,Bd2+
data/14961.png,Bxh7
data/27350.png,Qa1#
data/18813.png,Rxh3
data/30043.png,Bd7
data/29535.png,Ke3+
data/41022.png,Qxd6
data/5476.png,Qb7+
data2/63116.png,Kxg4
data2/57061.png,Qa8#
data2/82203.png,h3#
data2/50886.png,Kf8
data2/66869.png,Qxe5
data/36896.png,Qc7
data2/83386.png,Kxh2
data2/58350.png,Qc7
data/21752.png,Rxb1
data2/97787.png,Na7#
data/7747.png,Rd4
data2/86213.png,Kd3#
data2/90191.png,Bxg8
data/32586.png,Ng6+
data2/89612.png,Kg6
data/29933.png,Kxa1
data/47524.png,Nb4
data/32564.png,Ke1+
data/29652.png,Kd4#
data2/75136.png,Qc8#
data/15924.png,Bxb8
data2/75688.png,Kxf3
data/46682.png,Qe5
data2/70446.png,Rh8
data2/77148.png,Nf2+
data/18145.png,Ba7+
data/45897.png,Kd1+
data/45259.png,Qg6
data/12774.png,Qc5#
data/7502.png,Kc4
data/20480.png,e3#
data/27033.png,Qd4+
data/27515.png,Nxa7
data/24678.png,xc3
data/33703.png,Nxd7
data2/93268.png,Bg7
data2/58815.png,Kxa2
data/21796.png,Kf8+
data2/99460.png,Kc2
data2/54483.png,Bg6#
data/24899.png,Bf2#
data/32.png,Rc3
data2/93377.png,Qh2+
data2/53760.png,xe2
data/10815.png,Nc1
data/16060.png,Rxg8
data/28906.png,Rxc7
data2/52979.png,Qf6+
data2/60815.png,Kg5+
data/2622.png,Qxb3
data/42487.png,Qb8+
data2/86677.png,Qxg1
data/6800.png,Nxd3
data2/63644.png,Nxg8
data2/80606.png,Kxg3
data2/87782.png,Qxh4
data2/75127.png,Bg3#
data/6752.png,c5#
data/46718.png,Ke3#
data2/83797.png,Ba8+
data2/99417.png,Ba8
data2/65739.png,h3
data2/62604.png,Qg7
data2/55221.png,Bf7+
data/10338.png,Nd4
data2/59471.png,Kh5#
data2/81505.png,Nf3+
data2/54033.png,Qh1
data2/68497.png,xa7
data2/92514.png,Nb5
data/21214.png,Kf2
data/19666.png,Bxd1
data2/89126.png,Bb1+
data/18626.png,Na3
data2/58453.png,Nh1+
data/34407.png,b8
data2/54743.png,e6#
data/35223.png,Ba8+
data2/88564.png,h2#
data2/79350.png,Bd3#
data2/57755.png,Kxf3
data/43438.png,Ka5
data2/70724.png,Rh5+
data/36274.png,d6#
data/38337.png,Bf2+
data2/55961.png,Kxc7
data2/73638.png,Bxd1
data2/69488.png,Bg6
data/24667.png,Rg7#
data/23554.png,Nb5+
data/31242.png,Bc5+
data/11267.png,Bc6
data/39938.png,b3
data2/93848.png,Ba6+
data/28067.png,Qxa5
data2/52045.png,Na6#
data/37707.png,Qc5+
data/44726.png,Nxh8
data2/58421.png,Be2
data/15011.png,Bxb6
data2/75615.png,Nh3
data/46560.png,h8
data/33922.png,Nxe5
data2/70287.png,Nc8#
data/17963.png,Qe4#
data2/99929.png,d7+
data2/78061.png,Qb7#
data2/83431.png,Rg1#
data/38877.png,Kf1
data2/81898.png,Bc8
data2/93481.png,Kxh1
data/27340.png,Na5+
data2/76298.png,Kxa1
data2/52269.png,Ra2
data/2222.png,Kd2
data/9697.png,Bf2+
data/23033.png,Ng7+
data/12202.png,Bc6
data2/55903.png,d8+
data/46424.png,f2
data2/71943.png,Kh3#
data2/77160.png,Rxc2
data/25173.png,xf7
data/7757.png,Qh3+
data/32595.png,Nh6
data/47540.png,Qxd4
data/23293.png,Ra6#
data/21224.png,Ka7#
data2/85786.png,Bf6+
data2/61631.png,Kxf1
data/23058.png,xe2
data/33141.png,Kxb4
data/14344.png,Kh3
data2/78616.png,Kf2
data/44039.png,Kc5+
data2/97547.png,e8
data2/72381.png,Ke1
data2/70638.png,Qf5
data/29697.png,Rb5
data/19154.png,Kg3+
data2/56754.png,Rxf4
data2/51724.png,Rg5
data2/90680.png,Rf6#
data2/77702.png,Kxe4
data2/57293.png,Ra6
data/8405.png,Bh7#
data/27405.png,f4#
data/34135.png,Qc5+
data2/65380.png,Qd7+
data2/77309.png,Ba5#
data2/69436.png,Bxf7
data/31336.png,Nxb6
data2/60515.png,Kxd4
data2/58736.png,Bxf8
data2/80634.png,Kg5+
data2/76378.png,Nxb6
data2/70372.png,Rf7
data2/66394.png,Qg7
data2/76943.png,Qc5#
data2/67166.png,O-O-O
data/42499.png,Bxh1
data/42383.png,Bb8+
data2/60828.png,Qxe4
data2/67479.png,c1#
data2/58144.png,Qxe1
data/4685.png,Qxe5
data/27513.png,Rh7
data/34099.png,Nf5
data2/90133.png,Nxe8
data/27973.png,Ng7
data/33605.png,Ne1
data2/77383.png,f4#
data/8162.png,Rh7+
data2/53077.png,Rf4
data/40479.png,Bc7+
data/49582.png,Qa7#
data2/50303.png,Kd6#
data2/80121.png,Bxb6
data2/59380.png,Bf8
data2/66909.png,Rb8+
data/21179.png,Bg4
data/13206.png,Rc5
data2/95730.png,Bg4+
data/46094.png,Rxg5
data2/52345.png,O-O
data/40586.png,Qg6
data/32205.png,Qa1#
data2/66940.png,xf5
data2/97132.png,Qh1
data/30435.png,Kf8#
data/29191.png,Qd7
data2/82017.png,g4#
data/6294.png,Bxa7
data/12363.png,Qxd4
data2/80417.png,Rxe5
data/22945.png,Re2
data/1675.png,Rxd2
data2/76980.png,xa2
data2/64169.png,Ba6
data2/94445.png,e4+
data2/73391.png,Qh7
data2/96932.png,c3#
data/30135.png,Ng3#
data/35196.png,Ba4
data2/92329.png,Rb6+
data/22465.png,Nh7+
data/5359.png,Nxh3
data2/95069.png,Bh2+
data/16208.png,Re3#
data2/81041.png,Rc1#
data2/74645.png,Kh5
data2/95108.png,Bh6#
data2/88962.png,Qd6+
data/42676.png,Bxa8
data/49950.png,Qc7
data2/99053.png,Bg5#
data2/89570.png,Na3
data2/97266.png,d8#
data/49503.png,Rxa4
data/36781.png,Bxg5
data/6980.png,Kxh2
data2/82239.png,e6
data2/99126.png,Bd8#
data2/88779.png,Bf1
data/33809.png,Kd5#
data2/96898.png,d7
data/4629.png,Be3
data2/63547.png,Ka2
data2/95798.png,Nc3#
data/42215.png,Nd6
data/24695.png,Rxe5
data/17059.png,Qc7+
data/17394.png,Bh7+
data2/92608.png,Ng3+
data2/61178.png,Qg5+
data2/81942.png,c6+
data2/51426.png,Rd1
data/2638.png,Qxa1
data/48109.png,Rc5#
data/136.png,Kg6#
data/38958.png,Qxe4
data2/91938.png,Qb5+
data2/66832.png,Qd2+
data2/86994.png,Ka3#
data2/81326.png,O-O
data2/81008.png,g2+
data2/52060.png,Kd5+
data/33688.png,Rb2+
data/40232.png,Bxe5
data/7948.png,Rb5#
data2/56569.png,Bb1#
data/35498.png,Qb4
data/14947.png,Bf3
data/40824.png,Ra2#
data2/98796.png,Rg8#
data/21351.png,Qh1#
data/10389.png,Qxf6
data2/59392.png,Bh5
data2/77307.png,Nxe4
data2/98715.png,Ka7#
data/16631.png,Kg6#
data2/67118.png,d1+
data2/92036.png,Bf7+
data2/92760.png,Nxa2
data2/97292.png,Ka6
data2/60555.png,Kh8#
data2/82332.png,Qxf8
data2/59837.png,Qb6+
data/1167.png,Na2
data/43844.png,Ka2
data2/97387.png,xf8
data/8231.png,Qe6#
data2/93993.png,Qxc8
data2/71566.png,f5+
data/3474.png,Rd7#
data2/90446.png,Rxc8
data/28443.png,Rb2#
data2/62219.png,Nd5#
data/21927.png,Ka6+
data/1399.png,Nb2
data2/52828.png,Bc2+
data/12296.png,xb6
data/38239.png,Rb5
data2/64956.png,Nxb8
data/27246.png,xf1
data2/62838.png,Qxa2
data2/54456.png,Kd6#
data2/70251.png,Rb2+
data/26631.png,Bxg7
data2/77915.png,Nd3
data2/71369.png,xd1
data2/85771.png,Bb2
data/28695.png,a5
data2/50742.png,Qxf3
data2/51961.png,Qh7
data/41375.png,g6#
test_data/images/2272.jpe,Bc3
data2/94118.png,Qg4
data2/77978.png,Nc7+
data2/68395.png,Rxa4
test_data/images/223.png,h5
data2/88818.png,Rg4#
data/42262.png,Bg6
data2/91934.png,Ba6
data/32113.png,a6
data/30752.png,Kb4
data2/71848.png,Qf5#
data2/65169.png,Kc3
data2/52181.png,Ke2+
data/14508.png,Nc5
data2/91439.png,Kxd2
data/45154.png,Rg3
data/13506.png,b3
data/21495.png,Rg6+
data2/85369.png,Rg5
data2/71404.png,Bb5
data/3781.png,a4#
data2/85683.png,b8#
data2/89508.png,Rf5
data/39665.png,Bh5+
data2/53368.png,Qd6
data2/66681.png,Rb6+
data/26558.png,Qc1+
data2/60034.png,e2#
data/41629.png,e3+
data2/53199.png,Qb5#
data2/85954.png,Ne1#
data2/96784.png,Kc6+
data/1587.png,Qxg3
data2/99619.png,Qh1#
data/46178.png,Nxd3
data2/75774.png,Qd6#
data/2234.png,Kf2+
data2/62032.png,Qf5
data/25633.png,Kb1#
data/41054.png,Ng4+
data/29834.png,Bd8+
data/20705.png,Nf5+
data2/77792.png,Qd4
data2/51421.png,O-O
data2/59176.png,Bc4#
test_data/images/1463.png,g4
data2/70490.png,Qb5+
data2/98510.png,Rxf4
data/26658.png,Ba4#
data2/63900.png,Nb5
data2/70209.png,Ra3
data2/66718.png,Qf2#
data2/70866.png,Bb4#
data/24319.png,d8+
data/22269.png,Ra8
data2/84211.png,Ne5+
data/27158.png,Bf5+
data/28868.png,Rc7
data/3333.png,Nd5#
data/10046.png,Qg6+
data2/95563.png,Rg3+
data2/83378.png,Ra7+
data/2138.png,d7
data/10085.png,Kxd1
data/44223.png,Bh2+
data/33076.png,Kc4+
data/27505.png,Bxg7
data/11319.png,Re6+
data/10460.png,Nc6
data2/62052.png,Nxa4
data2/74442.png,Qh8#
data2/88256.png,Bxb1
data2/93887.png,Kd7#
data/36325.png,Bb4+
data/7988.png,Qf1#
data2/88107.png,Kc6+
data/42163.png,Qxd8
data2/66126.png,Nf3#
data/38105.png,Kf7#
data/33831.png,Qxg7
data/46878.png,Bd2#
data/31463.png,d3
data/40457.png,Bg2+
data/40609.png,Qc4+
data/7389.png,Kh8+
data2/50842.png,Kd5
data/39397.png,Qxb3
data2/56668.png,Rf1#
data/9566.png,h7+
data2/74786.png,Ka5#
data2/88253.png,Ne7#
data2/62296.png,xc3
data2/89559.png,xc7
data/25278.png,Nc8#
data/14152.png,Rf8+
data2/65030.png,Qe4
data/45649.png,b7+
data2/50507.png,Nxg2
data2/78328.png,Nxf8
data2/91153.png,Bg7#
data2/60185.png,Qh8+
data/43945.png,Bg3+
data/20156.png,e4#
data2/76763.png,Rxg2
data/33067.png,h5#
data/17766.png,Nf3#
data2/99845.png,Rxg8
data/37614.png,Rf8#
data2/86513.png,Qe1
data2/82038.png,Bc6
data/23782.png,Qxa3
data/40546.png,Nd6+
data/39506.png,Rxd7
data/49730.png,Re8+
data2/61988.png,Nb4#
data2/72571.png,Qd5+
data/40980.png,Nb5
data/5307.png,Be8+
data2/72609.png,e8+
data/39614.png,Nc4+
data/48100.png,Qe3
data/12501.png,Bxb6
data2/58298.png,Rxc4
data2/90702.png,Bg6+
data2/87861.png,Nxa6
data/46391.png,Nxh2
data/31004.png,Ne3+
data/21013.png,Nb4
data/582.png,Rc3
data2/81779.png,Rb4+
data2/88795.png,d4+
data2/67355.png,Re6
